batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,53.50±8.04,0.22±0.03,27.71,0.22169053,4,7
5,1,pso_exploit,KOPiv,BrettPhos,DMAc,0.153,120,61.74±18.14,0.21±0.02,0.89,0.140017489,5,7
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,52.84±18.52,0.23±0.01,30.02,0.221703523,5,7
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,38.57±9.18,0.23±0.01,22.92,0.221663589,5,7
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,53.12±17.40,0.23±0.02,26.64,0.203126617,5,7
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,60.00±19.12,0.22±0.02,35.91,0.203178757,5,7
6,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.153,120,74.43±9.73,0.12±0.02,80.86,0.065710753,6,7
6,2,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,74.43±9.73,0.12±0.02,71.81,0.152014977,6,7
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,28.63±9.62,0.23±0.02,29.21,0.203141073,6,7
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,30.29±12.32,0.21±0.03,20.35,0.19456967,6,7
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,29.80±14.74,0.21±0.03,20.6,0.194571076,6,7
7,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.1,120,58.24±10.37,0.22±0.02,50.79,0.162877686,7,7
7,2,pso_exploit,CsOAc,PCy3 HBF4,BuCN,0.1,120,36.78±28.30,0.10±0.03,3.8,0.095511604,7,7
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.05±6.24,0.19±0.01,17.16,0.194551728,7,7
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,31.13±15.06,0.23±0.01,1.85,0.201393124,7,7
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,31.93±16.88,0.23±0.01,1.68,0.201392634,7,7
8,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,73.06±13.98,0.12±0.02,50.74,0.144333905,8,7
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,12.78±12.35,0.22±0.01,1.96,0.201393441,8,7
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,15.37±15.21,0.22±0.02,4.74,0.191273824,8,7
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,14.67±14.81,0.20±0.02,4.08,0.191271921,8,7
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,15.07±14.38,0.21±0.02,4.23,0.191272353,8,7
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,105,72.13±15.00,0.12±0.02,53.52,0.151874543,9,7
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,5.93±6.41,0.19±0.01,7.34,0.186630829,9,7
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,5.27±5.47,0.18±0.01,7.43,0.186631088,9,7
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.81±5.72,0.19±0.01,6.26,0.186627715,9,7
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,21.39±18.22,0.22±0.03,36.14,0.205486991,9,7
