batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.77±5.95,0.21±0.00,17.16,0.194551728,6,0
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,105,52.38±10.19,0.23±0.01,39.86,0.27311967,7,0
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,43.31±19.98,0.23±0.01,1.85,0.201393124,7,0
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,42.09±19.65,0.23±0.01,1.68,0.201392634,7,0
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,40.25±18.86,0.23±0.01,1.96,0.201393441,7,0
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,46.54±21.89,0.21±0.00,4.74,0.191273824,7,0
8,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,61.09±9.04,0.21±0.02,58.48,0.152440653,8,0
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,9.81±16.37,0.20±0.01,4.08,0.191271921,8,0
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.30±11.81,0.20±0.00,4.23,0.191272353,8,0
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.75±15.13,0.20±0.00,7.34,0.186630829,8,0
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,8.61±15.06,0.20±0.01,7.43,0.186631088,8,0
9,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.153,120,71.02±13.93,0.11±0.01,80.86,0.065710753,9,0
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.72±4.22,0.19±0.01,6.26,0.186627715,9,0
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,22.32±17.66,0.22±0.01,36.14,0.205486991,9,0
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,23.59±21.16,0.22±0.01,38.44,0.205495385,9,0
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,19.56±13.92,0.22±0.01,25.62,0.205448596,9,0
