batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,58.97±9.99,0.27±0.05,53.81,0.239872808,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,59.20±10.05,0.27±0.05,69.13,0.20961325,4,5
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,53.87±8.75,0.27±0.05,48.21,0.209452622,4,5
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,53.87±8.75,0.27±0.05,73.08,0.1991475,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,59.20±10.05,0.27±0.05,69.03,0.199116404,4,5
5,1,pso_exploit,KOAc,BrettPhos,DMAc,0.153,120,66.42±4.78,0.24±0.04,5.95,0.141126375,5,5
5,2,pso_exploit,KOAc,PPhMe2,DMAc,0.153,120,11.25±16.83,0.09±0.05,2.78,0.023963818,5,5
5,3,pso_exploit,KOAc,BrettPhos,BuOAc,0.153,120,65.88±7.70,0.24±0.04,18.26,0.149057469,5,5
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,59.63±8.50,0.23±0.03,28.02,0.198801521,5,5
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,51.49±6.80,0.26±0.04,27.71,0.22169053,5,5
6,1,pso_exploit,KOPiv,P(fur)3,BuCN,0.057,120,60.91±15.44,0.11±0.02,31.53,0.078420059,6,5
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,46.36±16.94,0.26±0.04,30.02,0.221703523,6,5
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,38.64±11.73,0.26±0.04,22.92,0.221663589,6,5
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,46.03±15.52,0.24±0.05,26.64,0.203126617,6,5
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,49.79±17.75,0.23±0.05,35.91,0.203178757,6,5
7,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,120,49.32±25.12,0.10±0.05,81.63,0.103499443,7,5
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,29.24±6.88,0.22±0.04,29.21,0.203141073,7,5
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,31.39±11.82,0.20±0.03,20.35,0.19456967,7,5
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.49±13.68,0.20±0.03,20.6,0.194571076,7,5
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,29.99±9.20,0.20±0.03,17.16,0.194551728,7,5
8,1,pso_exploit,CsOAc,PCy3 HBF4,DMAc,0.1,120,31.00±26.15,0.09±0.04,44.53,0.0777885,8,5
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,42.35±13.86,0.26±0.03,1.85,0.201393124,8,5
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,46.31±17.53,0.26±0.03,1.68,0.201392634,8,5
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,40.69±12.93,0.25±0.03,1.96,0.201393441,8,5
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,46.92±15.90,0.24±0.04,4.74,0.191273824,8,5
9,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.1,120,14.74±16.94,0.23±0.05,0.0,0.232133425,9,5
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,15.90±17.93,0.23±0.04,4.08,0.191271921,9,5
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,11.38±12.59,0.22±0.03,4.23,0.191272353,9,5
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,12.74±16.45,0.20±0.03,7.34,0.186630829,9,5
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,15.65±18.94,0.20±0.03,7.43,0.186631088,9,5
