batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,37.11±13.19,0.24±0.07,54.26,0.23235697,3,1
4,1,pso_exploit,KOAc,BrettPhos,BuCN,0.057,90,42.97±15.14,0.25±0.05,6.26,0.186487971,4,1
4,2,pso_exploit,KOPiv,BrettPhos,BuCN,0.057,90,35.81±15.29,0.25±0.05,29.57,0.18557265,4,1
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,45.29±13.52,0.25±0.05,36.72,0.232222295,4,1
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,45.29±13.52,0.25±0.05,64.48,0.209577546,4,1
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,44.58±12.95,0.25±0.05,69.13,0.20961325,4,1
5,1,pso_exploit,KOPiv,BrettPhos,DMAc,0.153,105,40.68±16.26,0.23±0.06,0.74,0.140017056,5,1
5,2,pso_exploit,KOPiv,P(fur)3,DMAc,0.153,105,37.28±18.09,0.11±0.05,64.46,0.033033107,5,1
5,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,45.41±12.38,0.23±0.03,48.21,0.209452622,5,1
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,47.72±10.85,0.24±0.03,73.08,0.1991475,5,1
5,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,48.85±10.18,0.24±0.03,69.03,0.199116404,5,1
6,1,pso_exploit,CsOAc,X-Phos,DMAc,0.1,105,65.56±12.19,0.09±0.01,87.83,0.080242764,6,1
6,2,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,105,53.31±19.52,0.11±0.07,83.25,0.103504113,6,1
6,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,53.41±11.92,0.23±0.03,28.02,0.198801521,6,1
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,42.09±15.91,0.23±0.06,27.71,0.22169053,6,1
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,44.03±17.19,0.22±0.06,30.02,0.221703523,6,1
7,1,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,43.53±20.92,0.25±0.05,7.34,0.186630829,7,1
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,28.67±7.35,0.25±0.04,22.92,0.221663589,7,1
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,36.30±15.42,0.25±0.04,26.64,0.203126617,7,1
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,37.32±15.88,0.25±0.04,35.91,0.203178757,7,1
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,34.69±14.62,0.25±0.04,29.21,0.203141073,7,1
8,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.057,105,64.04±17.37,0.10±0.03,91.39,0.11365521,8,1
8,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,27.08±12.12,0.20±0.03,20.35,0.19456967,8,1
8,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,29.28±14.33,0.20±0.03,20.6,0.194571076,8,1
8,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,25.42±9.08,0.20±0.03,17.16,0.194551728,8,1
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,26.80±17.36,0.26±0.03,1.85,0.201393124,8,1
9,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.1,105,52.99±14.60,0.20±0.04,56.05,0.162918073,9,1
9,2,pso_exploit,CsOAc,JackiePhos,BuCN,0.1,105,58.80±14.01,0.19±0.06,26.69,0.41953911,9,1
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,20.22±17.22,0.25±0.04,1.68,0.201392634,9,1
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,16.44±11.97,0.25±0.04,1.96,0.201393441,9,1
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,22.63±17.06,0.26±0.04,4.74,0.191273824,9,1
