batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,38.02±33.92,0.04±0.15,13.22,0.040580594,4,5
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,39.36±33.61,0.05±0.15,27.93,0.047519333,4,5
5,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,31.90±27.05,0.04±0.15,14.99,0.0447525009999999,5,5
5,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,29.83±27.65,0.03±0.15,17.56,0.034297863,5,5
5,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,28.98±27.48,0.03±0.15,4.92,0.03425173,5,5
5,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,32.78±27.11,0.05±0.15,56.45,0.055566917,5,5
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,31.53±27.21,0.05±0.15,12.98,0.047476236,5,5
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,62.71±69.11,0.03±0.15,2.64,0.021613286,6,5
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,53.35±68.73,0.03±0.15,2.77,0.021613661,6,5
6,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.67±68.57,0.04±0.15,30.15,0.026343082,6,5
6,4,explore,KOPiv,PPh2Me,BuCN,0.153,120,58.25±68.62,0.04±0.15,0.0,0.033582385,6,5
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,46.85±67.91,0.03±0.15,78.93,0.033074821,6,5
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,45.12±37.85,0.03±0.15,64.46,0.033033107,7,5
7,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,46.98±37.72,0.04±0.15,76.02,0.037716922,7,5
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,42.18±37.86,0.03±0.15,37.37,0.032955013,7,5
7,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,46.11±37.62,0.05±0.15,83.62,0.047866463,7,5
7,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,44.04±37.57,0.04±0.15,73.59,0.037709917,7,5
8,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,60.68±46.32,0.04±0.15,53.11,0.045231781,8,5
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,57.48±46.90,0.03±0.15,52.08,0.034091718,8,5
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,60.53±46.09,0.05±0.15,64.12,0.047810249,8,5
8,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,58.08±46.69,0.04±0.15,31.43,0.040869605,8,5
8,5,explore,KOAc,P(fur)3,DMAc,0.1,120,57.40±46.61,0.04±0.15,60.48,0.038766424,8,5
9,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,57.73±45.75,0.05±0.15,40.02,0.055627352,9,5
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,53.55±45.87,0.04±0.15,26.29,0.037573562,9,5
9,3,explore,KOAc,P(fur)3,DMAc,0.153,105,49.91±46.21,0.03±0.15,32.04,0.034033947,9,5
9,4,explore,KOAc,P(fur)3,DMAc,0.057,120,56.19±46.00,0.05±0.15,62.04,0.048898553,9,5
9,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,54.14±45.75,0.05±0.15,26.56,0.047701972,9,5
