batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,33.79±24.41,0.04±0.12,26.48,0.040655175,5,8
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,33.09±24.33,0.04±0.12,13.22,0.040580594,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,33.50±24.36,0.04±0.12,12.98,0.047476236,5,8
5,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,32.38±24.38,0.04±0.12,5.65,0.040538016,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,31.27±24.30,0.03±0.12,17.56,0.034297863,5,8
6,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,29.36±23.84,0.04±0.12,45.37,0.044985764,6,8
6,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,28.66±23.82,0.04±0.12,15.42,0.038449938,6,8
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,26.60±23.87,0.03±0.12,9.14,0.033781344,6,8
6,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,28.28±23.75,0.04±0.12,30.77,0.044873663,6,8
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,27.58±23.74,0.04±0.12,13.11,0.038443279,6,8
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,29.71±41.26,0.02±0.12,79.1,0.020775005,7,8
7,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,37.79±39.85,0.05±0.12,56.45,0.055566917,7,8
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,29.35±52.24,0.08±0.17,78.93,0.033074821,7,8
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,30.60±47.63,0.07±0.15,43.12,0.350390951,7,8
7,5,explore,KOPiv,PPh3,DMAc,0.1,120,27.71±40.91,0.03±0.12,86.46,0.025446713,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,72.88±53.18,0.04±0.15,76.02,0.037716922,8,8
8,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,73.47±53.25,0.05±0.15,53.11,0.045231781,8,8
8,3,explore,KOPiv,PPh3,BuCN,0.153,120,70.36±52.15,0.03±0.15,15.64,0.032643774,8,8
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,66.76±53.28,0.03±0.15,64.46,0.033033107,8,8
8,5,explore,KOPiv,PPh3,DMAc,0.153,105,63.65±52.28,0.02±0.15,71.11,0.020751972,8,8
9,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,68.06±46.28,0.05±0.15,83.62,0.047866463,9,8
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,62.34±46.20,0.04±0.15,73.59,0.037709917,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.057,120,59.38±45.90,0.03±0.15,91.27,0.03558821,9,8
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,60.63±46.21,0.05±0.15,64.12,0.047810249,9,8
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,57.03±46.51,0.03±0.15,37.37,0.032955013,9,8
