batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.42±42.72,0.06±0.08,52.47,0.061253848,3,2
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,69.61±43.09,0.06±0.08,98.49,0.05230281,3,2
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,72.04±42.44,0.06±0.08,83.22,0.05800358,3,2
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.07±43.58,0.06±0.08,61.09,0.052194994,4,2
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.58±43.74,0.06±0.08,87.59,0.056921878,4,2
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,86.35±43.90,0.06±0.08,45.73,0.060121638,4,2
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,84.14±44.34,0.06±0.09,44.47,0.053754267,4,2
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.60±43.12,0.05±0.08,28.9,0.053196497,4,2
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,69.12±39.56,0.06±0.08,89.76,0.056928134,5,2
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,54.07±40.44,0.03±0.08,64.46,0.033033107,5,2
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,71.39±39.89,0.07±0.08,89.95,0.0670563129999999,5,2
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,56.32±40.42,0.04±0.08,76.02,0.037716922,5,2
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,51.72±40.47,0.03±0.08,37.37,0.032955013,5,2
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.35±41.98,0.06±0.08,80.65,0.0646148409999999,6,2
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,62.69±42.42,0.05±0.08,83.62,0.047866463,6,2
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.81±42.00,0.07±0.08,90.39,0.067057582,6,2
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.07±41.91,0.06±0.08,55.7,0.056829946,6,2
6,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,57.94±42.14,0.04±0.08,73.59,0.037709917,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.72±44.42,0.07±0.08,96.64,0.068169899,7,2
7,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,64.50±44.32,0.05±0.08,64.12,0.047810249,7,2
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,80.13±44.07,0.07±0.08,70.51,0.075033062,7,2
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,76.71±44.61,0.07±0.08,42.62,0.068625715,7,2
7,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,63.39±44.43,0.05±0.08,53.11,0.045231781,7,2
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.29±42.68,0.06±0.08,80.38,0.057995393,8,2
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,74.48±43.51,0.07±0.08,99.22,0.098899661,8,2
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,73.10±42.86,0.07±0.08,62.75,0.066977902,8,2
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.52±42.70,0.07±0.08,67.21,0.068085059,8,2
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,56.47±42.90,0.04±0.08,26.29,0.037573562,8,2
9,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,71.16±46.59,0.07±0.09,80.86,0.065710753,9,2
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,78.16±46.79,0.08±0.09,77.52,0.097944781,9,2
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,74.68±47.30,0.08±0.09,33.69,0.087133382,9,2
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,65.69±47.58,0.06±0.09,40.85,0.059144977,9,2
9,5,explore,KOAc,P(fur)3,DMAc,0.1,105,54.21±46.79,0.04±0.09,41.9,0.038712862,9,2
