batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,56.03±2.49,0.05±0.00,36.29,0.047543433,4,3
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,51.67±2.12,0.04±0.00,38.15,0.037421164,4,3
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.75±2.49,0.04±0.00,14.06,0.033795527,4,3
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,52.06±1.71,0.04±0.00,30.03,0.032747265,5,3
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,23.60±1.67,0.04±0.00,21.77,0.033817753,5,3
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,18.54±1.91,0.04±0.00,13.11,0.038443279,5,3
5,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,22.26±2.92,0.06±0.00,19.97,0.083963501,5,3
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,24.86±2.38,0.04±0.00,9.14,0.033781344,5,3
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,32.58±1.20,0.04±0.00,10.34,0.037340994,6,3
6,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,50.31±2.04,0.06±0.00,54.83,0.12028677,6,3
6,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,40.40±3.16,0.05±0.01,17.56,0.034297863,6,3
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,19.02±1.12,0.04±0.00,15.42,0.038449938,6,3
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,27.55±1.64,0.05±0.00,12.98,0.047476236,6,3
7,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,17.49±1.56,0.04±0.00,4.92,0.03425173,7,3
7,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,24.97±1.31,0.09±0.00,26.78,0.0839831319999999,7,3
7,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,13.17±2.09,0.04±0.00,2.49,0.034242861,7,3
7,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,17.15±2.47,0.08±0.00,21.42,0.086310618,7,3
7,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,10.92±2.08,0.04±0.00,4.87,0.035345847,7,3
8,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,1.72±1.24,0.04±0.00,0.83,0.035331102,8,3
8,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,19.75±1.47,0.08±0.00,21.94,0.098080937,8,3
8,3,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,25.66±1.69,0.08±0.00,9.03,0.127138664,8,3
8,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,25.62±1.93,0.08±0.00,3.69,0.138887595,8,3
8,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,-1.88±1.61,0.04±0.00,0.18,0.03532873,8,3
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,6.17±0.99,0.04±0.00,4.85,0.038419467,9,3
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,27.73±0.80,0.05±0.00,27.93,0.047519333,9,3
9,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,44.53±1.12,0.10±0.00,45.17,0.124909413,9,3
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,90,3.50±1.30,0.04±0.00,3.06,0.048541938,9,3
9,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.09±1.50,0.04±0.00,0.0,0.041600537,9,3
