batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,PPh3,DMAc,0.153,120,52.16±30.93,0.09±0.03,51.83,0.021790691,5,7
5,3,explore,CsOAc,PPh3,DMAc,0.153,120,52.02±30.87,0.09±0.03,78.19,0.067367128,5,7
5,4,explore,KOAc,PPhMe2,DMAc,0.153,120,55.61±29.72,0.11±0.06,2.78,0.023963818,5,7
5,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,55.51±29.71,0.11±0.06,2.79,0.069464293,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,65.10±21.63,0.04±0.03,86.46,0.025446713,6,7
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,64.73±21.65,0.04±0.03,91.27,0.03558821,6,7
6,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,63.93±21.73,0.04±0.03,4.48,0.027540327,6,7
6,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,63.85±21.78,0.04±0.03,2.44,0.039301303,6,7
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,64.41±21.28,0.04±0.03,79.1,0.020775005,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.1,105,67.25±24.35,0.03±0.00,63.13,0.025379457,7,7
7,2,explore,KOPiv,PPh3,DMAc,0.1,90,67.25±24.35,0.03±0.00,38.78,0.025309262,7,7
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,74.29±19.11,0.04±0.03,90.39,0.067057582,7,7
7,4,explore,KOPiv,PPh3,BuCN,0.1,120,62.97±25.90,0.04±0.04,9.59,0.043093399,7,7
7,5,explore,KOPiv,PPh3,DMAc,0.057,105,65.42±25.10,0.03±0.00,63.61,0.035508473,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.16±15.62,0.04±0.02,55.7,0.056829946,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.82±15.98,0.03±0.02,61.09,0.052194994,8,7
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,73.74±16.71,0.04±0.02,13.19,0.057801699,8,7
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,47.47±32.80,0.11±0.10,49.17,0.037452932,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.48±16.96,0.03±0.02,28.9,0.053196497,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,70.87±18.95,0.03±0.00,88.41,0.03474399,9,7
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,74.78±18.97,0.06±0.01,83.22,0.05800358,9,7
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,70.59±18.68,0.03±0.00,77.58,0.044840401,9,7
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,69.21±22.06,0.06±0.01,80.38,0.057995393,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.64±18.71,0.06±0.00,96.64,0.068169899,9,7
