batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOPiv,X-Phos,DMAc,0.1,105,68.36±17.97,0.06±0.03,77.41,0.03361798,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.057,105,68.05±18.07,0.06±0.03,61.0,0.043698305,6,3
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,44.98±27.46,0.11±0.10,2.77,0.021613661,7,3
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,42.88±28.31,0.10±0.10,64.46,0.033033107,7,3
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,42.69±28.16,0.10±0.10,37.37,0.032955013,7,3
7,4,explore,KOPiv,X-Phos,DMAc,0.1,120,63.66±16.82,0.03±0.00,80.61,0.033627204,7,3
7,5,explore,CsOAc,X-Phos,DMAc,0.1,120,69.07±19.15,0.08±0.01,84.81,0.080234058,7,3
8,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,67.27±14.05,0.03±0.00,62.15,0.030544243,8,3
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,41.85±28.47,0.08±0.08,24.11,0.026484397,8,3
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,44.15±27.30,0.08±0.08,47.58,0.031202546,8,3
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,43.22±26.71,0.08±0.08,29.51,0.041278086,8,3
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,48.67±24.11,0.04±0.05,78.93,0.033074821,8,3
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,54.81±25.52,0.08±0.09,99.81,0.0523066159999999,9,3
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,57.46±23.43,0.08±0.09,87.59,0.056921878,9,3
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,59.52±28.67,0.12±0.07,100.0,0.098901909,9,3
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,62.80±26.71,0.12±0.07,83.25,0.103504113,9,3
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,58.46±28.22,0.12±0.07,99.22,0.098899661,9,3
