batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,60.13±26.68,0.08±0.08,24.11,0.026484397,6,6
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,67.85±21.15,0.10±0.09,2.64,0.021613286,6,6
6,4,explore,KOAc,PPh2Me,DMAc,0.153,120,66.53±20.69,0.10±0.09,7.5,0.022721597,6,6
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,59.10±26.11,0.08±0.08,47.58,0.031202546,6,6
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,70.70±23.29,0.04±0.05,52.08,0.034091718,7,6
7,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,68.63±22.47,0.04±0.05,76.02,0.037716922,7,6
7,3,explore,KOAc,P(fur)3,DMAc,0.1,120,68.52±22.60,0.04±0.05,60.48,0.038766424,7,6
7,4,explore,KOAc,P(fur)3,DMAc,0.153,105,66.39±24.04,0.04±0.05,32.04,0.034033947,7,6
7,5,explore,KOAc,P(fur)3,DMAc,0.153,90,66.39±24.04,0.04±0.05,10.13,0.033970786,7,6
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,61.29±24.77,0.04±0.03,61.09,0.052194994,8,6
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.66±9.19,0.04±0.03,99.81,0.0523066159999999,8,6
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.07±15.55,0.04±0.03,98.49,0.05230281,8,6
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,65.97±19.72,0.03±0.01,82.28,0.028981528,8,6
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,60.12±23.88,0.04±0.03,55.7,0.056829946,8,6
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.36±19.55,0.05±0.02,80.65,0.0646148409999999,9,6
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.62±19.86,0.05±0.02,80.86,0.065710753,9,6
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.31±14.15,0.05±0.02,98.38,0.053396793,9,6
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.55±18.60,0.05±0.02,69.2,0.064526925,9,6
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.31±15.02,0.05±0.01,87.0,0.053363987,9,6
