batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOPiv,PPh3,DMAc,0.1,105,30.30±18.74,0.07±0.00,52.05,0.112815528,4,1
4,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,34.98±17.10,0.15±0.09,9.55,0.072878443,4,1
4,3,explore,KOAc,PPh3,DMAc,0.1,105,30.30±18.74,0.07±0.00,28.15,0.026372917,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.1,105,30.30±18.74,0.07±0.00,63.13,0.025379457,4,1
4,5,explore,CsOAc,PPh3,DMAc,0.1,120,29.99±18.84,0.07±0.00,87.32,0.072043938,4,1
5,1,explore,CsOAc,PPh3,DMAc,0.153,120,52.81±14.75,0.06±0.01,78.19,0.067367128,5,1
5,2,explore,CsOPiv,PPh3,DMAc,0.153,120,52.81±14.75,0.06±0.01,58.4,0.108183344,5,1
5,3,explore,KOAc,PPh3,DMAc,0.153,120,52.81±14.75,0.06±0.01,51.83,0.021790691,5,1
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,52.81±14.75,0.06±0.01,79.1,0.020775005,5,1
5,5,explore,CsOAc,PPh3,BuCN,0.1,120,46.27±19.59,0.07±0.01,13.09,0.089715019,5,1
6,1,explore,KOPiv,PPh3,BuOAc,0.153,120,50.44±26.76,0.04±0.02,4.33,0.028416873,6,1
6,2,explore,KOPiv,PPh3,BuOAc,0.057,120,49.75±26.94,0.04±0.02,3.07,0.05548925,6,1
6,3,explore,KOPiv,PPh3,BuOAc,0.1,120,49.75±26.94,0.04±0.02,4.23,0.036937879,6,1
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,54.19±21.61,0.12±0.11,24.11,0.026484397,6,1
6,5,explore,KOPiv,PPh3,DMAc,0.1,120,65.09±13.14,0.04±0.02,86.46,0.025446713,6,1
7,1,explore,KOPiv,PPhMe2,DMAc,0.1,120,45.75±27.12,0.09±0.11,3.35,0.027521652,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.057,120,69.67±10.12,0.03±0.00,91.27,0.03558821,7,1
7,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,45.73±25.90,0.09±0.11,0.0,0.022861504,7,1
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.68±27.39,0.15±0.12,49.17,0.037452932,7,1
7,5,explore,KOPiv,PPhMe2,DMAc,0.057,120,45.32±26.87,0.09±0.10,2.15,0.037645824,7,1
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.34±27.87,0.05±0.08,61.33,0.032837496,8,1
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,49.01±28.27,0.06±0.07,36.29,0.047543433,8,1
8,3,explore,KOPiv,PPh3,BuCN,0.1,120,61.15±20.76,0.03±0.00,9.59,0.043093399,8,1
8,4,explore,KOPiv,PPh3,BuCN,0.153,120,60.96±19.87,0.03±0.00,15.64,0.032643774,8,1
8,5,explore,KOPiv,PPh3,BuCN,0.057,120,61.15±20.76,0.04±0.01,12.19,0.065971257,8,1
9,1,explore,KOPiv,PPh3,DMAc,0.1,90,61.62±15.49,0.03±0.01,38.78,0.025309262,9,1
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,62.39±14.16,0.03±0.00,71.11,0.020751972,9,1
9,3,explore,KOPiv,PPh3,DMAc,0.153,90,62.39±14.16,0.03±0.00,38.79,0.0206588,9,1
9,4,explore,KOPiv,PPh3,DMAc,0.057,105,59.73±17.37,0.05±0.01,63.61,0.035508473,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,35.17±25.61,0.10±0.10,87.59,0.056921878,9,1
