batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,33.70±17.63,0.15±0.09,76.34,0.120348779,4,5
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,33.70±17.63,0.15±0.09,21.77,0.033817753,4,5
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,33.70±17.63,0.15±0.09,72.45,0.032869553,4,5
4,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,33.75±17.57,0.15±0.09,6.96,0.080853921,4,5
5,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,51.85±12.14,0.07±0.01,19.97,0.083963501,5,5
5,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,51.85±12.14,0.07±0.01,26.78,0.0839831319999999,5,5
5,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,51.85±12.14,0.07±0.01,6.93,0.083925909,5,5
5,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,51.85±12.14,0.07±0.01,40.43,0.124895748,5,5
5,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,51.85±12.14,0.07±0.01,45.17,0.124909413,5,5
6,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,46.76±19.42,0.07±0.02,14.99,0.0447525009999999,6,5
6,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,46.06±19.70,0.07±0.02,2.49,0.034242861,6,5
6,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,46.57±19.21,0.07±0.02,4.92,0.03425173,6,5
6,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,47.27±18.91,0.07±0.02,30.77,0.044873663,6,5
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,47.07±18.79,0.07±0.02,17.56,0.034297863,6,5
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,38.81±19.29,0.10±0.10,82.28,0.028981528,7,5
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,38.73±19.05,0.10±0.10,80.39,0.02897608,7,5
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,41.84±14.73,0.04±0.01,61.33,0.032837496,7,5
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,39.15±16.64,0.04±0.01,30.03,0.032747265,7,5
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,36.99±19.45,0.09±0.10,98.49,0.05230281,7,5
8,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,60.12±26.95,0.04±0.04,44.74,0.035884622,8,5
8,2,explore,KOPiv,X-Phos,p-Xylene,0.1,105,59.60±27.63,0.04±0.04,35.07,0.035849329,8,5
8,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,59.60±27.63,0.04±0.04,34.45,0.030443145,8,5
8,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.12±26.95,0.04±0.04,62.15,0.030544243,8,5
8,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,58.01±28.21,0.04±0.04,26.33,0.03581743,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,65.72±17.63,0.05±0.06,99.81,0.0523066159999999,9,5
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,59.54±22.55,0.05±0.06,61.09,0.052194994,9,5
9,3,explore,KOPiv,X-Phos,DMAc,0.153,90,61.43±21.31,0.03±0.00,60.68,0.02891926,9,5
9,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,59.76±21.21,0.05±0.06,32.43,0.060046832,9,5
9,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,59.66±21.11,0.05±0.06,45.73,0.060121638,9,5
