batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,28.01±5.64,0.21±0.03,2.44,0.039301303,3,9
4,1,explore,KOPiv,BrettPhos,BuOAc,0.1,120,50.37±1.05,0.16±0.00,43.18,0.1566249019999999,4,9
4,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,30.54±5.87,0.19±0.02,9.88,0.051628763,4,9
4,3,explore,KOPiv,P(fur)3,BuOAc,0.057,120,30.48±5.86,0.19±0.02,14.81,0.067855588,4,9
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,29.47±5.82,0.19±0.02,0.0,0.045160314,4,9
4,5,explore,KOPiv,PPhMe2,p-Xylene,0.057,120,28.42±5.84,0.18±0.02,0.0,0.041606925,4,9
5,1,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,41.53±1.54,0.16±0.01,43.05,0.158917465,5,9
5,2,explore,CsOPiv,P(fur)3,BuCN,0.057,120,19.76±4.64,0.12±0.02,23.81,0.165828796,5,9
5,3,explore,CsOPiv,P(fur)3,BuCN,0.153,90,20.98±4.87,0.14±0.02,44.4,0.132632916,5,9
5,4,explore,KOAc,P(fur)3,BuCN,0.153,120,19.51±4.66,0.12±0.02,3.04,0.045941634,5,9
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,24.58±5.18,0.16±0.02,26.39,0.070860622,5,9
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,26.11±1.84,0.08±0.01,40.85,0.059144977,6,9
6,2,explore,CsOPiv,P(fur)3,DMAc,0.153,90,32.80±3.11,0.13±0.01,31.66,0.120406564,6,9
6,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,30.55±3.26,0.12±0.01,18.95,0.121957536,6,9
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,26.33±2.71,0.10±0.01,16.15,0.070823249,6,9
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,26.31±2.99,0.10±0.01,33.69,0.087133382,6,9
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,35.83±1.73,0.08±0.01,44.47,0.053754267,7,9
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,35.54±2.14,0.09±0.01,45.73,0.060121638,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,33.88±2.53,0.10±0.01,99.81,0.0523066159999999,7,9
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,32.35±2.94,0.10±0.01,80.65,0.0646148409999999,7,9
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,30.26±2.67,0.10±0.01,46.75,0.06026081,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.38±1.83,0.06±0.01,98.49,0.05230281,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,68.70±2.78,0.08±0.01,98.38,0.053396793,8,9
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,67.88±2.93,0.08±0.01,99.22,0.098899661,8,9
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,65.47±1.94,0.07±0.01,89.76,0.056928134,8,9
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.88±1.94,0.07±0.01,69.2,0.064526925,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,92.77±2.40,0.07±0.01,87.0,0.053363987,9,9
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,93.33±2.43,0.09±0.01,100.0,0.098901909,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.21±2.39,0.06±0.01,61.09,0.052194994,9,9
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,79.82±4.45,0.09±0.01,92.19,0.139752661,9,9
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,67.40±2.73,0.08±0.01,62.75,0.066977902,9,9
