batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,BuCN,0.153,90,64.40±2.61,0.05±0.00,33.95,0.040981717,5,0
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,63.85±3.14,0.05±0.01,78.6,0.042418848,5,0
5,4,explore,CsOAc,X-Phos,BuCN,0.153,120,61.48±3.89,0.06±0.01,77.01,0.087907086,5,0
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,50.32±6.93,0.06±0.01,0.0,0.022861504,5,0
6,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,68.93±2.70,0.07±0.00,6.23,0.083219662,6,0
6,2,explore,KOAc,X-Phos,DMAc,0.1,120,64.74±2.30,0.05±0.00,88.41,0.03474399,6,0
6,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,64.91±3.08,0.06±0.00,70.8,0.077170559,6,0
6,4,explore,KOPiv,X-Phos,DMAc,0.1,120,63.32±2.22,0.04±0.00,80.61,0.033627204,6,0
6,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,48.00±6.99,0.06±0.01,76.59,0.264482497,6,0
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,70.44±2.34,0.05±0.00,77.58,0.044840401,7,0
7,2,explore,KOPiv,X-Phos,DMAc,0.1,105,65.49±1.78,0.04±0.00,77.41,0.03361798,7,0
7,3,explore,KOAc,X-Phos,DMAc,0.057,105,58.67±2.40,0.05±0.00,55.4,0.044776461,7,0
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,64.18±2.26,0.05±0.00,62.07,0.043701389,7,0
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,52.10±6.72,0.08±0.01,24.11,0.026484397,7,0
8,1,explore,KOAc,X-Phos,DMAc,0.1,105,63.79±1.33,0.04±0.00,65.37,0.034677571,8,0
8,2,explore,KOPiv,X-Phos,BuCN,0.1,120,63.32±2.15,0.05±0.00,50.93,0.051608171,8,0
8,3,explore,CsOAc,X-Phos,DMAc,0.1,120,68.12±1.95,0.07±0.00,84.81,0.080234058,8,0
8,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,60.81±2.29,0.05±0.00,67.04,0.037060311,8,0
8,5,explore,KOAc,JackiePhos,DMAc,0.153,120,50.58±6.26,0.07±0.01,85.21,0.351606587,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.057,120,70.03±1.90,0.08±0.00,88.41,0.090372068,9,0
9,2,explore,KOAc,X-Phos,BuCN,0.153,105,61.39±2.03,0.05±0.00,75.39,0.042394201,9,0
9,3,explore,KOAc,PPhtBu2,DMAc,0.057,120,51.10±5.76,0.08±0.01,2.13,0.053334682,9,0
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,51.23±4.31,0.05±0.01,12.98,0.047476236,9,0
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,52.63±3.56,0.05±0.01,36.29,0.047543433,9,0
