batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,53.67±2.53,0.20±0.01,45.11,0.232286715,3,3
3,5,explore,CsOPiv,BrettPhos,BuCN,0.057,120,56.71±3.14,0.25±0.01,42.63,0.273140939,3,3
4,1,explore,KOPiv,BrettPhos,BuCN,0.1,120,53.31±1.42,0.17±0.01,50.79,0.162877686,4,3
4,2,explore,KOPiv,BrettPhos,BuCN,0.153,105,45.22±2.16,0.15±0.01,58.95,0.152444261,4,3
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,51.69±1.78,0.19±0.01,73.08,0.1991475,4,3
4,4,explore,KOPiv,BrettPhos,BuCN,0.1,105,42.94±2.06,0.16±0.01,56.05,0.162918073,4,3
4,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,34.64±4.48,0.17±0.02,49.57,0.141768918,4,3
5,1,explore,KOPiv,BrettPhos,BuCN,0.153,90,48.40±2.07,0.16±0.01,13.31,0.152093829,5,3
5,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,43.80±2.30,0.15±0.01,37.36,0.147128277,5,3
5,3,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,44.83±3.30,0.18±0.01,43.9,0.18834297,5,3
5,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,40.73±2.21,0.14±0.01,40.76,0.141736764,5,3
5,5,explore,KOPiv,PPh3,BuCN,0.153,120,42.61±6.50,0.25±0.02,15.64,0.032643774,5,3
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,54.84±1.09,0.21±0.00,64.48,0.209577546,6,3
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,25.77±4.28,0.12±0.02,7.54,0.022147574,6,3
6,3,explore,CsOAc,PPh3,BuCN,0.057,120,26.39±4.36,0.12±0.02,11.19,0.112558325,6,3
6,4,explore,KOPiv,PPh3,BuOAc,0.057,120,27.42±4.62,0.13±0.02,3.07,0.05548925,6,3
6,5,explore,CsOPiv,PPh3,BuCN,0.153,120,26.19±4.33,0.12±0.02,6.1,0.120038536,6,3
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,48.07±1.65,0.19±0.01,28.02,0.198801521,7,3
7,2,explore,KOPiv,PPh3,BuCN,0.153,90,16.51±3.26,0.07±0.01,0.85,0.0325302129999999,7,3
7,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,35.95±5.38,0.22±0.02,23.8,0.034507225,7,3
7,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,35.39±5.37,0.21±0.02,0.0,0.024434582,7,3
7,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,34.97±5.33,0.21±0.02,2.77,0.038412871,7,3
8,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,24.90±2.33,0.06±0.01,16.71,0.03988527,8,3
8,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,25.04±3.16,0.08±0.01,37.3,0.034556497,8,3
8,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,27.03±3.98,0.10±0.01,53.11,0.045231781,8,3
8,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,25.55±3.49,0.09±0.01,31.43,0.040869605,8,3
8,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,26.60±3.66,0.10±0.01,53.02,0.081208617,8,3
9,1,explore,KOPiv,P(fur)3,BuCN,0.153,105,48.01±1.93,0.05±0.01,57.68,0.0452668709999999,9,3
9,2,explore,CsOAc,P(fur)3,BuCN,0.153,120,52.63±2.84,0.09±0.01,30.17,0.09165039,9,3
9,3,explore,CsOAc,P(fur)3,BuCN,0.153,105,52.37±2.97,0.09±0.01,31.29,0.091658989,9,3
9,4,explore,KOAc,P(fur)3,BuCN,0.153,120,49.88±3.00,0.09±0.01,3.04,0.045941634,9,3
9,5,explore,CsOPiv,P(fur)3,BuCN,0.153,120,46.70±3.41,0.10±0.01,49.48,0.132671922,9,3
