batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,PPh3,BuOAc,0.057,120,25.44±3.43,0.04±0.01,3.07,0.05548925,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.057,105,61.97±2.51,0.03±0.00,63.61,0.035508473,5,2
5,5,explore,CsOPiv,PPh3,BuOAc,0.1,105,9.52±5.29,0.07±0.01,0.91,0.124387218,5,2
6,1,explore,KOAc,PPh3,DMAc,0.1,120,48.13±3.77,0.04±0.00,74.04,0.026505208,6,2
6,2,explore,CsOAc,PPh3,DMAc,0.1,120,51.33±4.31,0.06±0.01,87.32,0.072043938,6,2
6,3,explore,KOPiv,PPh3,DMAc,0.057,90,48.58±2.65,0.04±0.00,46.46,0.035459033,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.1,90,48.21±2.04,0.03±0.00,38.78,0.025309262,6,2
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,48.96±4.21,0.05±0.01,78.19,0.067367128,6,2
7,1,explore,CsOAc,PPh3,DMAc,0.057,120,80.49±2.95,0.07±0.00,89.71,0.082178459,7,2
7,2,explore,KOAc,PPh3,DMAc,0.057,120,70.74±2.86,0.04±0.00,45.85,0.036551574,7,2
7,3,explore,KOAc,PPh3,DMAc,0.153,120,65.42±2.65,0.03±0.00,51.83,0.021790691,7,2
7,4,explore,CsOAc,PPh3,DMAc,0.1,105,70.36±2.84,0.07±0.00,62.82,0.07197331,7,2
7,5,explore,CsOAc,PPh3,DMAc,0.057,105,69.42±3.51,0.07±0.00,53.46,0.082073958,7,2
8,1,explore,CsOAc,PPh3,DMAc,0.153,105,61.36±2.39,0.06±0.00,66.27,0.067332765,8,2
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,32.48±10.13,0.07±0.01,99.81,0.0523066159999999,8,2
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,32.18±10.13,0.07±0.01,78.93,0.033074821,8,2
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,30.90±10.09,0.07±0.01,0.0,0.022861504,8,2
8,5,explore,CsOPiv,PPhMe2,BuCN,0.057,120,29.60±10.11,0.07±0.01,0.0,0.155660199,8,2
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.61±3.78,0.06±0.00,98.49,0.05230281,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.47±3.95,0.06±0.00,87.59,0.056921878,9,2
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,84.20±5.40,0.06±0.00,45.73,0.060121638,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.95±6.61,0.06±0.01,98.38,0.053396793,9,2
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.32±6.58,0.06±0.01,99.22,0.098899661,9,2
