batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,64.45±9.67,0.12±0.01,23.23,0.120195674,6,8
6,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,63.61±9.63,0.11±0.01,9.96,0.35066413,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,82.43±2.20,0.07±0.00,67.21,0.068085059,7,8
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,88.81±2.22,0.11±0.00,95.48,0.113667001,7,8
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.19±2.93,0.06±0.01,28.9,0.053196497,7,8
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,88.16±1.72,0.10±0.00,83.25,0.103504113,7,8
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,75.66±4.67,0.09±0.01,80.86,0.065710753,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.59±1.69,0.07±0.00,90.39,0.067057582,8,8
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.29±2.29,0.08±0.00,70.51,0.075033062,8,8
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,85.15±4.06,0.14±0.01,92.03,0.154530321,8,8
8,4,explore,KOAc,PPh3,BuCN,0.057,90,61.45±8.37,0.11±0.01,4.3,0.067004976,8,8
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,81.16±3.18,0.11±0.01,99.98,0.111358006,8,8
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.99±1.98,0.14±0.00,83.85,0.144379109,9,8
9,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.77±2.66,0.09±0.00,67.57,0.0761047879999999,9,8
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.26±2.21,0.12±0.00,88.82,0.121768396,9,8
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.53±2.69,0.07±0.00,69.2,0.064526925,9,8
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.66±3.07,0.13±0.01,100.0,0.139775175,9,8
