batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,44.90±1.92,0.07±0.00,30.03,0.032747265,3,0
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,47.12±1.68,0.08±0.00,0.0,0.055133483,3,0
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,52.03±2.00,0.08±0.00,30.77,0.044873663,3,0
4,1,exploit,KOPiv,P(fur)3,DMAc,0.153,105,61.09±1.28,0.04±0.00,64.46,0.033033107,4,0
4,2,exploit,KOPiv,P(fur)3,DMAc,0.153,120,66.23±1.49,0.04±0.00,78.93,0.033074821,4,0
4,3,exploit,KOPiv,P(fur)3,DMAc,0.153,90,55.23±1.09,0.04±0.00,37.37,0.032955013,4,0
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,2.52±1.43,0.17±0.00,45.11,0.232286715,4,0
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,41.03±0.74,0.05±0.00,44.74,0.035884622,4,0
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,56.21±1.12,0.23±0.00,54.26,0.23235697,5,0
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.06±0.48,0.23±0.00,36.72,0.232222295,5,0
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,47.87±0.81,0.22±0.00,64.48,0.209577546,5,0
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,59.63±1.28,0.22±0.00,69.13,0.20961325,5,0
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,35.77±0.61,0.21±0.00,48.21,0.209452622,5,0
6,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,64.64±2.05,0.03±0.00,80.39,0.02897608,6,0
6,2,exploit,KOPiv,X-Phos,DMAc,0.153,105,55.20±1.89,0.03±0.00,82.28,0.028981528,6,0
6,3,exploit,KOPiv,X-Phos,DMAc,0.153,90,45.50±1.73,0.02±0.00,60.68,0.02891926,6,0
6,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,57.74±1.93,0.03±0.00,48.91,0.036864972,6,0
6,5,exploit,KOPiv,X-Phos,p-Xylene,0.153,105,41.49±0.10,0.03±0.00,34.45,0.030443145,6,0
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.10±0.51,0.20±0.00,73.08,0.1991475,7,0
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.39±1.10,0.20±0.00,69.03,0.199116404,7,0
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,53.63±0.16,0.20±0.00,28.02,0.198801521,7,0
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,39.67±1.62,0.21±0.00,27.71,0.22169053,7,0
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,47.97±1.78,0.21±0.00,30.02,0.221703523,7,0
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,16.60±1.31,0.22±0.00,22.92,0.221663589,8,0
8,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,28.76±0.46,0.21±0.00,26.64,0.203126617,8,0
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.42±0.30,0.21±0.00,35.91,0.203178757,8,0
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,19.74±1.07,0.21±0.00,29.21,0.203141073,8,0
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,33.16±0.45,0.19±0.00,20.35,0.19456967,8,0
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.05±0.59,0.19±0.00,20.6,0.194571076,9,0
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,23.48±0.50,0.19±0.00,17.16,0.194551728,9,0
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,54.81±1.46,0.21±0.00,1.85,0.201393124,9,0
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,65.64±1.57,0.21±0.00,1.68,0.201392634,9,0
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,44.96±1.66,0.21±0.00,1.96,0.201393441,9,0
