batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,PPh2Me,DMAc,0.1,120,52.75±30.15,0.07±0.07,10.51,0.027380764,6,3
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,55.15±28.88,0.07±0.07,2.64,0.021613286,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,62.42±24.02,0.06±0.06,87.59,0.056921878,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,62.42±24.02,0.06±0.06,89.95,0.0670563129999999,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.20±23.55,0.06±0.06,99.81,0.0523066159999999,7,3
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,61.82±23.50,0.06±0.06,70.51,0.075033062,7,3
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,61.82±23.50,0.07±0.06,77.52,0.097944781,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,73.95±19.96,0.08±0.03,55.7,0.056829946,8,3
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,90,71.92±21.23,0.08±0.03,13.19,0.057801699,8,3
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,71.80±21.21,0.08±0.03,28.9,0.053196497,8,3
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,36.48±32.10,0.06±0.05,0.0,0.022861504,8,3
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,71.78±21.16,0.08±0.04,30.41,0.067978972,8,3
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,70.73±25.01,0.08±0.01,92.03,0.154530321,9,3
9,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,69.06±26.33,0.08±0.02,75.46,0.185396976,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,56.54±28.90,0.07±0.01,76.66,0.099032478,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,57.58±28.01,0.07±0.01,96.64,0.068169899,9,3
9,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,36.45±33.15,0.11±0.08,43.12,0.350390951,9,3
