batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,JackiePhos,DMAc,0.153,105,41.92±30.42,0.14±0.07,22.3,0.396925677,4,2
5,1,explore,KOPiv,X-Phos,DMAc,0.057,90,62.36±19.15,0.05±0.03,52.77,0.043674579,5,2
5,2,explore,KOPiv,X-Phos,DMAc,0.057,105,62.08±19.39,0.06±0.03,61.0,0.043698305,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,33.41±26.81,0.15±0.14,83.62,0.047866463,5,2
5,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,33.10±26.99,0.15±0.14,64.12,0.047810249,5,2
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,33.15±26.90,0.15±0.14,26.56,0.047701972,5,2
6,1,explore,KOAc,X-Phos,DMAc,0.057,120,58.06±20.92,0.05±0.01,77.58,0.044840401,6,2
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,48.38±24.47,0.16±0.15,89.95,0.0670563129999999,6,2
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,52.85±27.92,0.18±0.13,81.63,0.103499443,6,2
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,47.26±24.14,0.16±0.15,87.59,0.056921878,6,2
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,43.63±25.66,0.16±0.15,96.64,0.068169899,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.81±24.34,0.06±0.03,67.21,0.068085059,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,70.72±24.04,0.06±0.03,80.38,0.057995393,7,2
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,69.50±24.51,0.06±0.03,87.0,0.053363987,7,2
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,68.97±24.46,0.06±0.03,30.41,0.067978972,7,2
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,68.88±24.17,0.06±0.03,13.19,0.057801699,7,2
8,1,explore,KOAc,P(fur)3,DMAc,0.1,120,67.05±24.63,0.05±0.03,60.48,0.038766424,8,2
8,2,explore,KOAc,P(fur)3,DMAc,0.057,120,67.02±24.72,0.05±0.03,62.04,0.048898553,8,2
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,65.24±25.47,0.05±0.03,52.08,0.034091718,8,2
8,4,explore,KOAc,PPh2Me,DMAc,0.1,120,51.14±28.96,0.08±0.08,10.51,0.027380764,8,2
8,5,explore,KOAc,PPh2Me,DMAc,0.057,120,52.09±28.60,0.08±0.08,12.01,0.03751272,8,2
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.11±13.66,0.06±0.00,99.81,0.0523066159999999,9,2
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,72.38±17.31,0.06±0.00,44.47,0.053754267,9,2
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,37.00±27.53,0.11±0.12,36.29,0.047543433,9,2
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,35.94±26.29,0.11±0.12,49.17,0.037452932,9,2
9,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,35.68±26.15,0.11±0.12,38.63,0.067802977,9,2
