batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOAc,P(fur)3,BuOAc,0.1,120,38.99±25.93,0.10±0.05,14.73,0.095891989,4,5
4,3,explore,CsOAc,P(fur)3,BuOAc,0.153,120,38.99±25.93,0.10±0.05,53.61,0.087589104,4,5
4,4,explore,CsOAc,P(fur)3,BuOAc,0.057,120,38.31±26.59,0.10±0.05,12.14,0.114435316,4,5
4,5,explore,CsOPiv,P(fur)3,BuOAc,0.057,120,38.31±26.59,0.10±0.05,10.59,0.155299864,4,5
5,1,explore,KOAc,X-Phos,BuOAc,0.057,120,49.36±16.49,0.07±0.02,61.86,0.065111574,5,5
5,2,explore,KOAc,X-Phos,BuOAc,0.057,105,48.69±16.86,0.07±0.02,41.69,0.0649981259999999,5,5
5,3,explore,KOAc,PPhtBu2,BuOAc,0.1,120,33.58±23.29,0.11±0.07,0.0,0.05491753,5,5
5,4,explore,KOAc,PPhtBu2,BuOAc,0.153,120,33.58±23.29,0.11±0.07,0.0,0.046395962,5,5
5,5,explore,KOAc,PPhtBu2,BuOAc,0.1,105,33.10±23.12,0.11±0.07,0.0,0.05491753,5,5
6,1,explore,KOPiv,X-Phos,BuCN,0.1,120,53.56±11.91,0.06±0.04,50.93,0.051608171,6,5
6,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,42.81±21.22,0.14±0.10,11.31,0.050185719,6,5
6,3,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,35.91±24.95,0.11±0.08,0.0,0.280628815,6,5
6,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,42.81±21.22,0.14±0.10,8.2,0.041646658,6,5
6,5,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,35.91±24.95,0.11±0.08,0.0,0.272107247,6,5
7,1,explore,KOAc,X-Phos,BuOAc,0.153,105,53.41±13.24,0.05±0.01,53.49,0.037985033,7,5
7,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,54.43±14.93,0.07±0.02,5.53,0.124088991,7,5
7,3,explore,CsOPiv,X-Phos,BuOAc,0.1,105,54.43±14.93,0.08±0.02,59.92,0.13291648,7,5
7,4,explore,CsOPiv,X-Phos,BuOAc,0.153,90,49.77±16.09,0.07±0.02,46.57,0.124319823,7,5
7,5,explore,CsOPiv,X-Phos,BuOAc,0.1,90,49.77±16.09,0.08±0.02,3.0,0.132596329,7,5
8,1,explore,KOPiv,X-Phos,BuOAc,0.1,105,50.65±16.07,0.05±0.01,48.25,0.045382829,8,5
8,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,48.53±15.90,0.04±0.01,44.48,0.036840056,8,5
8,3,explore,KOPiv,X-Phos,DMAc,0.1,105,48.99±16.09,0.05±0.01,77.41,0.03361798,8,5
8,4,explore,KOAc,PPh2Me,BuOAc,0.1,120,27.96±23.60,0.06±0.03,0.0,0.039067086,8,5
8,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,27.18±22.96,0.05±0.03,0.0,0.030545517,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.1,105,58.56±13.51,0.05±0.01,65.37,0.034677571,9,5
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,52.43±16.25,0.06±0.03,80.38,0.057995393,9,5
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,53.75±14.59,0.05±0.03,89.76,0.056928134,9,5
9,4,explore,KOAc,X-Phos,DMAc,0.1,90,45.72±18.66,0.05±0.01,38.03,0.034598755,9,5
9,5,explore,KOAc,X-Phos,DMAc,0.153,105,52.93±15.15,0.04±0.01,48.86,0.029979486,9,5
