batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,60.87±23.91,0.05±0.02,80.65,0.0646148409999999,7,0
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,37.14±31.00,0.10±0.10,21.77,0.033817753,7,0
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,36.50±30.36,0.09±0.10,72.45,0.032869553,7,0
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.15±19.51,0.06±0.01,70.51,0.075033062,8,0
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.29±22.78,0.05±0.01,45.73,0.060121638,8,0
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,71.32±22.80,0.06±0.01,42.62,0.068625715,8,0
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,70.52±23.21,0.06±0.01,33.69,0.087133382,8,0
8,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,71.72±21.97,0.06±0.01,52.47,0.061253848,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.46±7.41,0.06±0.01,98.38,0.053396793,9,0
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,35.79±31.74,0.06±0.07,11.91,0.027543527,9,0
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,35.84±31.46,0.06±0.07,24.11,0.026484397,9,0
9,4,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,35.45±31.44,0.07±0.06,18.38,0.0423403,9,0
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,35.38±31.17,0.07±0.07,24.56,0.032230484,9,0
