batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,PPhMe2,BuOAc,0.153,120,13.44±9.50,0.13±0.10,0.0,0.031801346,3,3
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,23.96±8.37,0.09±0.06,42.62,0.068625715,3,3
3,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,16.26±11.17,0.13±0.11,0.0,0.024434582,3,3
4,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,16.28±12.89,0.17±0.13,11.6,0.045820772,4,3
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,33.65±9.86,0.09±0.05,96.64,0.068169899,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,33.14±7.70,0.08±0.05,55.7,0.056829946,4,3
4,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,18.80±16.18,0.17±0.13,11.31,0.050185719,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,35.68±8.86,0.09±0.05,89.95,0.0670563129999999,4,3
5,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,10.19±14.14,0.07±0.08,0.0,0.029082271,5,3
5,2,explore,KOPiv,PPh3,DMAc,0.1,120,16.56±23.44,0.10±0.10,86.46,0.025446713,5,3
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,50.47±21.28,0.07±0.03,67.21,0.068085059,5,3
5,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,12.28±16.53,0.07±0.08,0.0,0.035354735,5,3
5,5,explore,KOAc,PPh3,BuOAc,0.1,120,14.81±20.55,0.10±0.10,7.89,0.038052765,5,3
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,39.49±34.05,0.04±0.04,79.1,0.020775005,6,3
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,40.82±34.36,0.05±0.04,91.27,0.03558821,6,3
6,3,explore,KOAc,PPh3,DMAc,0.153,120,34.30±33.71,0.04±0.04,51.83,0.021790691,6,3
6,4,explore,KOAc,PPh3,DMAc,0.057,120,35.31±34.17,0.05±0.04,45.85,0.036551574,6,3
6,5,explore,KOPiv,X-Phos,BuCN,0.057,120,17.19±22.06,0.13±0.13,27.8,0.07428847,6,3
7,1,explore,KOAc,X-Phos,BuOAc,0.1,120,20.85±14.99,0.09±0.08,73.71,0.04662033,7,3
7,2,explore,KOPiv,PPh3,DMAc,0.057,105,68.48±18.05,0.03±0.02,63.61,0.035508473,7,3
7,3,explore,KOPiv,PPh3,BuCN,0.057,120,51.77±26.72,0.04±0.02,12.19,0.065971257,7,3
7,4,explore,KOPiv,PPh3,DMAc,0.057,90,68.48±18.05,0.03±0.02,46.46,0.035459033,7,3
7,5,explore,CsOPiv,PPh3,DMAc,0.057,120,68.10±17.84,0.14±0.07,84.64,0.123037109,7,3
8,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,15.27±11.33,0.08±0.06,20.46,0.039898956,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.057,120,64.98±26.48,0.08±0.06,62.07,0.043701389,8,3
8,3,explore,KOPiv,X-Phos,DMAc,0.1,120,59.32±26.42,0.07±0.06,80.61,0.033627204,8,3
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,58.37±26.15,0.07±0.07,80.39,0.02897608,8,3
8,5,explore,KOAc,X-Phos,DMAc,0.057,120,60.99±25.27,0.08±0.06,77.58,0.044840401,8,3
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,16.77±16.31,0.05±0.05,61.33,0.032837496,9,3
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,16.28±14.66,0.05±0.05,30.03,0.032747265,9,3
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,16.28±14.66,0.05±0.05,72.45,0.032869553,9,3
9,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,52.32±21.70,0.05±0.01,21.74,0.063791616,9,3
9,5,explore,CsOAc,PPh3,DMAc,0.153,120,68.25±13.35,0.12±0.06,78.19,0.067367128,9,3
