batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,19.15±16.97,0.09±0.11,60.29,0.054906306,5,0
5,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,18.94±17.18,0.09±0.11,80.86,0.065710753,5,0
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,24.06±26.65,0.15±0.13,9.14,0.033781344,5,0
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,18.09±16.27,0.10±0.11,99.81,0.0523066159999999,5,0
6,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,14.97±18.29,0.12±0.11,14.99,0.0447525009999999,6,0
6,2,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,71.24±22.46,0.09±0.02,38.65,0.133756026,6,0
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,70.98±22.69,0.07±0.03,33.69,0.087133382,6,0
6,4,explore,KOPiv,X-Phos,DMAc,0.153,105,71.30±15.11,0.04±0.02,82.28,0.028981528,6,0
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,71.49±21.65,0.07±0.03,42.62,0.068625715,6,0
7,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,69.83±16.22,0.09±0.03,91.19,0.100519529,7,0
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,70.98±10.27,0.09±0.06,40.06,0.11632783,7,0
7,3,explore,CsOPiv,X-Phos,BuOAc,0.153,105,65.10±14.32,0.09±0.06,5.53,0.124088991,7,0
7,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.98±10.73,0.09±0.06,48.34,0.116351699,7,0
7,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,65.63±15.42,0.09±0.06,27.79,0.116292458,7,0
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,53.17±22.05,0.08±0.02,17.0,0.070826351,8,0
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,23.18±19.91,0.06±0.07,52.08,0.034091718,8,0
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,23.52±21.42,0.06±0.07,78.93,0.033074821,8,0
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,22.56±18.37,0.06±0.07,64.46,0.033033107,8,0
8,5,explore,KOAc,P(fur)3,DMAc,0.153,105,22.22±16.57,0.06±0.07,32.04,0.034033947,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,63.01±21.58,0.05±0.03,80.61,0.033627204,9,0
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,14.71±21.13,0.07±0.10,2.64,0.021613286,9,0
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,18.28±29.16,0.05±0.06,0.0,0.022861504,9,0
9,4,explore,KOAc,PPh2Me,DMAc,0.153,120,14.05±19.16,0.07±0.10,7.5,0.022721597,9,0
9,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,13.66±18.35,0.07±0.10,2.77,0.021613661,9,0
