batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,CsOPiv,P(fur)3,p-Xylene,0.1,120,37.75±21.80,0.13±0.10,14.75,0.127346128,3,9
3,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.71±21.24,0.14±0.12,33.69,0.087133382,3,9
4,1,explore,KOPiv,P(fur)3,BuCN,0.153,90,30.73±22.44,0.07±0.04,52.2,0.045224794,4,9
4,2,explore,KOAc,PPh3,DMAc,0.057,90,26.02±20.99,0.08±0.08,19.55,0.036475757,4,9
4,3,explore,KOAc,PPhMe2,p-Xylene,0.057,120,27.34±19.62,0.09±0.09,0.0,0.042701224,4,9
4,4,explore,KOPiv,PPh3,DMAc,0.057,120,36.76±22.47,0.09±0.08,91.27,0.03558821,4,9
4,5,explore,KOPiv,PPhMe2,DMAc,0.057,120,37.56±21.75,0.09±0.09,2.15,0.037645824,4,9
5,1,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,38.11±21.15,0.11±0.05,75.46,0.185396976,5,9
5,2,explore,KOPiv,PPh2Me,p-Xylene,0.057,90,22.66±22.03,0.06±0.07,0.0,0.040351096,5,9
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,46.92±21.02,0.07±0.06,87.59,0.056921878,5,9
5,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,33.57±27.55,0.06±0.07,30.15,0.026343082,5,9
5,5,explore,KOPiv,PPh2Me,BuCN,0.057,120,29.95±26.34,0.07±0.07,0.0,0.066936358,5,9
6,1,explore,CsOAc,BrettPhos,DMAc,0.1,90,38.36±20.56,0.24±0.06,4.23,0.191272353,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,61.71±20.46,0.07±0.05,90.39,0.067057582,6,9
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,59.03±21.56,0.08±0.06,96.64,0.068169899,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,61.46±20.90,0.07±0.05,55.7,0.056829946,6,9
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.49±15.23,0.07±0.05,89.95,0.0670563129999999,6,9
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.35±21.63,0.04±0.02,78.93,0.033074821,7,9
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,57.16±26.29,0.04±0.03,62.07,0.043701389,7,9
7,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,56.83±28.76,0.04±0.01,2.44,0.039301303,7,9
7,4,explore,KOPiv,PPh3,DMAc,0.1,120,57.92±27.70,0.04±0.01,86.46,0.025446713,7,9
7,5,explore,KOPiv,PPh3,DMAc,0.057,105,54.93±29.03,0.04±0.01,63.61,0.035508473,7,9
8,1,explore,KOAc,PPh3,DMAc,0.153,90,52.12±22.04,0.03±0.01,11.68,0.021674948,8,9
8,2,explore,KOAc,P(fur)3,DMAc,0.057,120,62.66±25.58,0.04±0.02,62.04,0.048898553,8,9
8,3,explore,KOAc,P(fur)3,DMAc,0.1,120,61.30±25.95,0.04±0.02,60.48,0.038766424,8,9
8,4,explore,KOAc,P(fur)3,DMAc,0.153,120,60.90±26.33,0.04±0.01,52.08,0.034091718,8,9
8,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,61.95±25.72,0.11±0.04,62.32,0.12514544,8,9
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,66.54±25.06,0.11±0.03,88.82,0.121768396,9,9
9,2,explore,KOPiv,PPh3,BuCN,0.1,120,59.37±27.57,0.05±0.01,9.59,0.043093399,9,9
9,3,explore,CsOAc,PPh3,DMAc,0.1,120,65.03±25.29,0.11±0.04,87.32,0.072043938,9,9
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,64.04±25.83,0.11±0.04,78.19,0.067367128,9,9
9,5,explore,KOPiv,PPh3,BuCN,0.057,120,58.82±27.90,0.05±0.01,12.19,0.065971257,9,9
