batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,23.55±22.93,0.10±0.09,98.38,0.053396793,5,2
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,23.50±23.62,0.09±0.09,89.95,0.0670563129999999,5,2
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,20.67±23.03,0.10±0.09,77.52,0.097944781,5,2
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,24.79±23.25,0.09±0.09,99.81,0.0523066159999999,5,2
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,68.04±32.35,0.07±0.03,18.9,0.059064865,6,2
6,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,105,68.10±32.21,0.12±0.06,19.84,0.1745234939999999,6,2
6,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,68.16±32.10,0.12±0.06,24.0,0.155988997,6,2
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,67.19±32.74,0.07±0.03,44.47,0.053754267,6,2
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,66.03±33.82,0.07±0.03,46.75,0.06026081,6,2
7,1,explore,KOPiv,tBPh-CPhos,BuCN,0.057,90,13.11±20.54,0.11±0.10,5.62,0.308541239,7,2
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,65.07±28.58,0.07±0.02,52.23,0.064396627,7,2
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,65.82±28.24,0.07±0.02,69.2,0.064526925,7,2
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,66.25±28.09,0.07±0.02,76.68,0.075080437,7,2
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,66.25±28.09,0.07±0.02,76.85,0.097939637,7,2
8,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,11.10±17.99,0.11±0.10,0.0,0.052500415,8,2
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,72.06±27.56,0.13±0.03,83.85,0.144379109,8,2
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,71.09±27.68,0.13±0.03,92.19,0.139752661,8,2
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,72.70±26.94,0.13±0.03,92.03,0.154530321,8,2
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,78.62±20.01,0.13±0.03,81.63,0.103499443,8,2
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.80±24.44,0.07±0.03,28.9,0.053196497,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.85±21.32,0.07±0.03,87.0,0.053363987,9,2
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,72.73±23.94,0.08±0.03,13.19,0.057801699,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,72.87±23.98,0.08±0.03,30.41,0.067978972,9,2
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,71.35±26.27,0.15±0.02,84.03,0.139729137,9,2
