batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,63.34±12.74,0.07±0.07,98.49,0.05230281,6,8
7,1,explore,CsOAc,X-Phos,p-Xylene,0.153,105,62.82±27.15,0.10±0.03,76.63,0.077191837,7,8
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,65.02±27.28,0.03±0.00,62.15,0.030544243,7,8
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,62.89±27.40,0.06±0.04,61.67,0.031636791,7,8
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,62.75±27.30,0.06±0.04,39.32,0.031555219,7,8
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,66.19±26.91,0.05±0.01,31.32,0.053706273,7,8
8,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,25.07±17.66,0.06±0.06,21.25,0.039715252,8,8
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,36.67±20.86,0.06±0.06,61.33,0.032837496,8,8
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,35.99±20.08,0.05±0.06,72.45,0.032869553,8,8
8,4,explore,KOAc,P(fur)3,DMAc,0.153,120,57.60±26.60,0.05±0.02,52.08,0.034091718,8,8
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,72.36±16.53,0.04±0.02,84.67,0.030082718,8,8
9,1,explore,KOPiv,X-Phos,BuCN,0.153,120,71.06±15.08,0.04±0.02,71.43,0.041269496,9,8
9,2,explore,KOAc,X-Phos,BuCN,0.153,120,69.72±14.87,0.04±0.02,78.6,0.042418848,9,8
9,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,53.35±32.90,0.26±0.09,43.12,0.350390951,9,8
9,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,36.09±29.10,0.14±0.10,0.89,0.140017489,9,8
9,5,explore,CsOPiv,JackiePhos,DMAc,0.153,120,53.39±32.84,0.26±0.08,5.65,0.437750945,9,8
