entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
batch2_435,10.1055/s-0033-1340598,CC(C)[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,62,51,20,blank_cell,O=C(O)C(F)(F)F,,24,
batch2_437,10.1055/s-0033-1340598,CCC(C)[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,39,64,20,blank_cell,O=C(O)C(F)(F)F,,24,
batch2_436,10.1055/s-0033-1340598,Cn1c([C@@H](N)C(C)(C)C)nc2ccccc21,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,32,60,20,blank_cell,O=C(O)C(F)(F)F,,24,
batch2_434,10.1055/s-0033-1340598,C[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,32,49,20,blank_cell,O=C(O)C(F)(F)F,,24,
batch2_433,10.1055/s-0033-1340598,C[C@@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,29,46,20,blank_cell,O=C(O)C(F)(F)F,,24,
batch3_1340,10.1039/c3ra42029a,CC1(C)OC[C@]2(OC[C@H](N)[C@@H](O)[C@@H]2OCc2ccccc2)O1,0.04,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,98,-20,neat,O=[N+]([O-])c1ccc(O)cc1,,23,
batch3_1341,10.1039/c3ra42029a,CC1(C)OC[C@]2(OC[C@H](N)[C@@H](O)[C@@H]2OCc2ccccc2)O1,0.04,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,71,-40,neat,O=[N+]([O-])c1ccc(O)cc1,,96,
batch2_5354,10.1039/c1cy00318f,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,75,25,blank_cell,O=S(=O)(O)C(F)(F)F,,24,
batch3_166,10.1021/jo1023156,CO[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](O)[C@H]1N,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,26,97,-20,blank_cell,,,12,
batch2_6843,10.1016/j.tetasy.2007.05.025,CC(C)(C)[Si](OC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,84,89,25,blank_cell,,,16,
batch2_2134,10.1016/j.tet.2011.09.101,N[C@@H]1CCCC[C@H]1N1Cc2ccccc2-c2ccccc2C1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,99,92,20,blank_cell,O=S(=O)(O)C(F)(F)F,,3,
batch3_106,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,8,70,25,blank_cell,O=C(O)C(F)(F)F,,36,
batch3_105,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,21,92,25,blank_cell,O=C(O)c1ccccc1,,12,
batch3_107,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,3,65,25,blank_cell,CC(=O)O,,36,
batch3_104,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,19,67,25,blank_cell,,,72,
batch3_110,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,45,91,10,blank_cell,O=C(O)c1ccccc1,,30,
batch3_111,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,70,89,0,blank_cell,O=C(O)c1ccccc1,,36,
batch3_112,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,89,-5,blank_cell,O=C(O)c1ccccc1,,36,
batch3_118,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,92,-10,blank_cell,O=C(O)c1ccccc1,,36,
batch3_113,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,92,-10,blank_cell,O=C(O)c1ccccc1,,36,
batch3_115,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,77,-10,blank_cell,O=C(O)c1ccccc1,,60,
batch3_124,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,92,-10,blank_cell,O=C(O)c1ccccc1,,36,
batch3_116,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,54,-10,blank_cell,O=C(O)c1ccccc1,,72,
batch3_117,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,94,-10,blank_cell,O=C(O)c1ccccc1,,36,
batch3_121,10.1007/s12039-017-1237-y,CC1(C)O[C@@H]2[C@@H](CO[C@]3(COC(C)(C)O3)[C@H]2N)O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,91,-10,blank_cell,O=C(O)c1ccccc1,,36,
batch3_114,10.1007/s12039-017-1237-y,CC1(C)O[C@H]2[C@@H](N)[C@@]3(COC(C)(C)O3)OC[C@H]2O1,0.15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,71,-20,blank_cell,O=C(O)c1ccccc1,,48,
batch3_330,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,93,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_332,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,93,25,blank_cell,O=S(=O)(O)C(F)(F)F,,35,
batch3_360,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,2mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,83,25,blank_cell,O=S(=O)(O)C(F)(F)F,,50,
batch3_324,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N1CCCC1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,96,65,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_329,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,70,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_318,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,75,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_316,10.1007/s11164-012-0667-x,CN(C)[C@@H]1CCCC[C@H]1N,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,87,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_328,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccccc1)Cc1ccccc1,5mmol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,92,55,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_322,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N(Cc1ccc([N+](=O)[O-])cc1)Cc1ccc([N+](=O)[O-])cc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,92,34,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_314,10.1007/s11164-012-0667-x,N[C@@H]1CCCC[C@H]1N,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,85,55,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch3_320,10.1007/s11164-012-0667-x,N[C@H]1CCCC[C@@H]1N(Cc1ccccc1)Cc1ccccc1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,85,25,blank_cell,O=S(=O)(O)C(F)(F)F,,blank_cell,
batch2_5744,10.1007/s10562-011-0589-z,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](NC(=O)[C@H](C)N)c1ccnc2ccc(OC)cc12,0.0125,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)C[C@@H](O)c1ccc([N+](=O)[O-])cc1,75,90,25,blank_cell,,,13,
batch2_5743,10.1007/s10562-011-0589-z,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](NC(=O)[C@@H](C)N)c1ccnc2ccccc12,0.0125,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)C[C@@H](O)c1ccc([N+](=O)[O-])cc1,60,93,25,blank_cell,,,13,
batch2_5745,10.1007/s10562-011-0589-z,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](NC(=O)[C@@H](C)N)c1ccnc2ccc(OC)cc12,0.0125,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)C[C@@H](O)c1ccc([N+](=O)[O-])cc1,45,92,25,blank_cell,,,15,
batch2_5742,10.1007/s10562-011-0589-z,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](NC(=O)[C@H](C)N)c1ccnc2ccccc12,0.0125,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)C[C@@H](O)c1ccc([N+](=O)[O-])cc1,40,91,25,blank_cell,,,12,
batch2_3317,10.1002/ejoc.200900181,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)OCc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,16,54,27,blank_cell,,,238,
batch2_3322,10.1002/ejoc.200900181,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)OCc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,9,90,27,blank_cell,O=C(O)C(F)(F)F,,145,
batch2_6340,blank_cell,C1CN[C@H](CN2CCCC2)C1,0.1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,97,30,blank_cell,O=S(=O)(O)C(F)(F)F,,29,
batch2_5251,10.1139/v11-029,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN1,0.02,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,75,97,25,blank_cell,,,24,
batch2_5253,10.1139/v11-029,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N[C@H](c1ccccc1)[C@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,0.02,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,55,87,25,blank_cell,,,24,
batch2_5252,10.1139/v11-029,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1CCCN1,0.02,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,41,85,25,blank_cell,,,24,
batch2_5254,10.1139/v11-029,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,0.02,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,41,35,25,blank_cell,,,24,
batch2_5668,10.1139/cjc-2018-0352,O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1C[C@H](NC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,blank_cell,,,36,
batch2_5667,10.1139/cjc-2018-0352,O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1C[C@H](NC(=S)Nc2ccccc2)CN1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,96,98,25,blank_cell,,,36,
