batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,27.04±40.62,-0.03±0.13,74.04,0.026505208,5,6
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,63.47±40.87,-0.09±0.13,99.81,0.0523066159999999,5,6
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,98.02±79.60,-0.06±0.13,89.95,0.0670563129999999,6,6
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,36.46±79.12,-0.02±0.13,38.79,0.0206588,6,6
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,71.51±78.89,-0.05±0.13,61.09,0.052194994,6,6
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,62.97±79.83,-0.03±0.13,91.27,0.03558821,6,6
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,47.46±79.31,-0.02±0.13,71.11,0.020751972,6,6
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,87.78±82.44,-0.06±0.13,89.76,0.056928134,7,6
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,100.00±82.66,-0.06±0.13,87.59,0.056921878,7,6
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,84.64±82.54,-0.05±0.13,98.49,0.05230281,7,6
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,71.19±82.82,-0.03±0.13,86.46,0.025446713,7,6
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,68.06±83.04,-0.02±0.13,79.1,0.020775005,7,6
8,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,48.28±84.61,-0.03±0.13,38.78,0.025309262,8,6
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,92.98±85.54,-0.15±0.13,92.03,0.154530321,8,6
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,90.33±84.74,-0.06±0.13,90.39,0.067057582,8,6
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,75.52±84.55,-0.06±0.13,55.7,0.056829946,8,6
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,63.09±84.80,-0.03±0.13,63.61,0.035508473,8,6
9,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,59.90±86.66,-0.03±0.13,63.13,0.025379457,9,6
9,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,88.78±87.54,-0.11±0.13,95.48,0.113667001,9,6
9,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,67.92±86.81,-0.06±0.13,80.38,0.057995393,9,6
9,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.00±87.58,-0.10±0.13,99.22,0.098899661,9,6
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,82.67±86.95,-0.06±0.13,83.22,0.05800358,9,6
