batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,85.76±96.57,-0.08±0.16,45.85,0.036551574,3,5
4,1,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,120,0.00±108.26,-0.02±0.16,2.78,0.023963818,4,5
4,2,Evolution (Standard),CsOAc,PPh3,BuOAc,0.057,120,85.20±107.84,-0.08±0.16,3.51,0.10208647,4,5
4,3,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,67.44±107.75,-0.06±0.16,14.26,0.075067471,4,5
4,4,Evolution (Standard),KOAc,PPh3,BuOAc,0.057,120,50.10±107.49,-0.04±0.16,5.67,0.056598173,4,5
4,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,33.93±108.16,-0.02±0.16,51.83,0.021790691,4,5
5,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,0.00±118.05,-0.02±0.15,7.5,0.022721597,5,5
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,67.93±117.18,-0.07±0.15,91.27,0.03558821,5,5
5,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,40.91±117.78,-0.02±0.15,30.44,0.021729029,5,5
5,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,55.97±117.89,-0.03±0.15,74.04,0.026505208,5,5
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,60.13±117.18,-0.06±0.15,79.1,0.020775005,5,5
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,84.67±114.24,-0.03±0.15,86.46,0.025446713,6,5
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,67.31±114.13,-0.02±0.15,71.11,0.020751972,6,5
6,3,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,23.17±114.25,-0.02±0.15,0.0,0.022861504,6,5
6,4,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,24.63±114.34,-0.02±0.15,2.64,0.021613286,6,5
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,76.58±114.14,-0.04±0.15,63.61,0.035508473,6,5
7,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,67.70±116.54,-0.08±0.15,53.46,0.082073958,7,5
7,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,66.88±116.30,-0.03±0.15,63.13,0.025379457,7,5
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,49.57±116.29,-0.02±0.15,38.79,0.0206588,7,5
7,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,65.58±116.54,-0.12±0.15,59.68,0.122965155,7,5
7,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,23.51±116.58,-0.02±0.15,24.11,0.026484397,7,5
8,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,0.00±116.65,-0.02±0.15,2.77,0.021613661,8,5
8,2,Evolution (Standard),KOPiv,JackiePhos,DMAc,0.057,120,60.92±117.09,-0.36±0.15,82.13,0.36528153,8,5
8,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,105,58.57±116.73,-0.12±0.15,52.05,0.112815528,8,5
8,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,28.55±116.63,-0.02±0.15,11.68,0.021674948,8,5
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,49.81±116.54,-0.03±0.15,38.78,0.025309262,8,5
9,1,Evolution (Standard),CsOAc,JackiePhos,DMAc,0.057,120,70.18±121.12,-0.41±0.15,81.48,0.411874402,9,5
9,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,0.00±120.83,-0.02±0.15,2.29,0.021612277,9,5
9,3,Evolution (Standard),KOPiv,JackiePhos,DMAc,0.153,120,64.02±121.11,-0.35±0.15,43.12,0.350390951,9,5
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,56.03±159.75,-0.13±0.20,89.95,0.0670563129999999,9,5
9,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,120,21.28±120.93,-0.03±0.15,30.15,0.026343082,9,5
