batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh3,BuCN,0.153,120,67.12±17.10,0.03±0.00,15.64,0.032643774,5,8
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,68.70±15.08,0.04±0.00,91.27,0.03558821,5,8
5,4,explore,KOPiv,PPh3,BuCN,0.153,105,56.67±17.50,0.03±0.00,7.88,0.032584191,5,8
5,5,explore,KOPiv,PPh3,BuCN,0.1,120,59.76±16.91,0.05±0.00,9.59,0.043093399,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,81.91±3.53,0.03±0.00,86.46,0.025446713,6,8
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,79.29±5.71,0.05±0.00,62.07,0.043701389,6,8
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,79.41±4.12,0.04±0.00,80.61,0.033627204,6,8
6,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,41.98±14.29,0.04±0.00,0.0,0.03745612,6,8
6,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,54.83±11.22,0.05±0.00,26.97,0.047588187,6,8
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,82.51±8.08,0.06±0.00,84.67,0.030082718,7,8
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,70.27±17.56,0.08±0.00,15.42,0.038449938,7,8
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,71.54±17.95,0.09±0.00,13.87,0.048573101,7,8
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,69.01±16.76,0.06±0.00,14.06,0.033795527,7,8
7,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,70.12±18.08,0.10±0.00,16.77,0.094081907,7,8
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,70.25±19.55,0.05±0.00,78.6,0.042418848,8,8
8,2,explore,CsOAc,X-Phos,BuCN,0.153,120,71.90±18.96,0.08±0.00,77.01,0.087907086,8,8
8,3,explore,KOAc,X-Phos,BuCN,0.153,105,64.86±18.88,0.05±0.00,75.39,0.042394201,8,8
8,4,explore,CsOPiv,X-Phos,BuCN,0.153,120,76.47±18.20,0.13±0.00,78.44,0.1287913319999999,8,8
8,5,explore,CsOAc,X-Phos,BuCN,0.153,105,66.54±18.23,0.08±0.00,84.62,0.087965517,8,8
9,1,explore,CsOAc,X-Phos,DMAc,0.153,120,88.22±4.16,0.06±0.00,84.49,0.075582645,9,8
9,2,explore,KOAc,PPh3,DMAc,0.153,120,72.66±8.45,0.02±0.00,51.83,0.021790691,9,8
9,3,explore,KOAc,PPh3,DMAc,0.1,120,76.80±7.42,0.03±0.00,74.04,0.026505208,9,8
9,4,explore,KOAc,PPh3,DMAc,0.057,120,79.61±6.66,0.04±0.00,45.85,0.036551574,9,8
9,5,explore,KOAc,PPh3,BuOAc,0.153,120,61.61±10.64,0.01±0.00,4.86,0.029514154,9,8
