batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,101.19±4.73,0.07±0.00,87.59,0.056921878,6,4
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,52.96±14.17,0.04±0.00,79.1,0.020775005,6,4
6,4,explore,KOAc,PPh3,DMAc,0.153,120,54.01±12.33,0.03±0.00,51.83,0.021790691,6,4
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,55.58±12.56,0.07±0.00,78.19,0.067367128,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.75±8.36,0.11±0.00,81.63,0.103499443,7,4
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,91.19±9.03,0.07±0.00,80.65,0.0646148409999999,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.13±8.95,0.07±0.00,89.95,0.0670563129999999,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.98±7.97,0.07±0.00,83.22,0.05800358,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.85±9.29,0.05±0.00,98.49,0.05230281,7,4
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,81.16±1.66,0.04±0.00,80.61,0.033627204,8,4
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,78.87±5.11,0.06±0.00,44.47,0.053754267,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.39±3.03,0.06±0.00,89.76,0.056928134,8,4
8,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,92.96±5.49,0.16±0.00,0.89,0.140017489,8,4
8,5,explore,KOAc,BrettPhos,DMAc,0.153,120,89.76±5.86,0.17±0.00,5.95,0.141126375,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.50±2.36,0.07±0.00,96.64,0.068169899,9,4
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,73.95±2.30,0.03±0.00,82.28,0.028981528,9,4
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,73.14±2.62,0.03±0.00,48.86,0.029979486,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.46±2.49,0.06±0.00,87.0,0.053363987,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.02±3.36,0.05±0.00,61.09,0.052194994,9,4
