batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh3,DMAc,0.1,90,48.90±10.26,0.04±0.00,38.78,0.025309262,4,5
5,1,explore,CsOAc,PPh3,DMAc,0.153,120,85.60±5.36,0.06±0.00,78.19,0.067367128,5,5
5,2,explore,CsOAc,PPh3,DMAc,0.1,120,86.42±5.90,0.07±0.00,87.32,0.072043938,5,5
5,3,explore,KOPiv,PPh3,DMAc,0.1,105,66.84±7.25,0.03±0.00,63.13,0.025379457,5,5
5,4,explore,KOPiv,PPh3,DMAc,0.057,105,67.38±7.37,0.04±0.00,63.61,0.035508473,5,5
5,5,explore,CsOAc,PPh3,DMAc,0.153,105,65.66±6.54,0.06±0.00,66.27,0.067332765,5,5
6,1,explore,KOAc,PPh3,DMAc,0.153,120,54.39±4.06,0.04±0.00,51.83,0.021790691,6,5
6,2,explore,KOAc,PPh3,DMAc,0.1,120,54.81±3.79,0.05±0.00,74.04,0.026505208,6,5
6,3,explore,CsOAc,PPh3,DMAc,0.1,105,63.83±0.57,0.07±0.00,62.82,0.07197331,6,5
6,4,explore,CsOPiv,PPh3,DMAc,0.153,120,26.33±11.58,0.10±0.00,58.4,0.108183344,6,5
6,5,explore,CsOPiv,PPh3,DMAc,0.1,120,27.10±11.14,0.11±0.00,76.33,0.112885522,6,5
7,1,explore,CsOAc,PPh3,DMAc,0.057,105,65.86±0.37,0.08±0.00,53.46,0.082073958,7,5
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,44.80±6.68,0.10±0.01,29.51,0.041278086,7,5
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,44.10±6.31,0.09±0.01,47.58,0.031202546,7,5
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,43.24±5.83,0.08±0.01,24.11,0.026484397,7,5
7,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,32.27±6.23,0.04±0.01,2.82,0.052242372,7,5
8,1,explore,CsOPiv,PPh3,DMAc,0.057,120,69.66±0.99,0.13±0.00,84.64,0.123037109,8,5
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,46.78±1.53,0.04±0.00,61.33,0.032837496,8,5
8,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,46.39±2.32,0.05±0.00,45.37,0.044985764,8,5
8,4,explore,KOAc,PPh3,DMAc,0.057,105,39.50±3.00,0.05±0.00,27.82,0.036499598,8,5
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,48.99±1.38,0.05±0.00,49.17,0.037452932,8,5
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,45.47±1.04,0.03±0.00,72.45,0.032869553,9,5
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,42.09±2.90,0.06±0.01,99.81,0.0523066159999999,9,5
9,3,explore,CsOPiv,PPh3,DMAc,0.057,105,57.06±2.22,0.13±0.00,59.68,0.122965155,9,5
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,43.09±2.59,0.07±0.01,87.59,0.056921878,9,5
9,5,explore,CsOPiv,PPh3,DMAc,0.1,105,55.38±2.06,0.12±0.00,52.05,0.112815528,9,5
