batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOAc,PPh3,DMAc,0.153,120,58.70±5.78,0.01±0.01,51.83,0.021790691,5,9
5,4,explore,KOAc,X-Phos,BuCN,0.153,120,85.05±0.53,0.05±0.00,78.6,0.042418848,5,9
5,5,explore,CsOAc,PPh3,DMAc,0.1,120,65.91±6.21,0.07±0.01,87.32,0.072043938,5,9
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.38±1.59,0.03±0.00,48.86,0.029979486,6,9
6,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,87.65±3.21,0.10±0.00,62.33,0.106809752,6,9
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,86.74±2.77,0.10±0.00,100.0,0.098901909,6,9
6,4,explore,CsOAc,PPhtBu2,DMAc,0.153,120,80.68±3.52,0.08±0.01,0.51,0.0840523369999999,6,9
6,5,explore,KOAc,X-Phos,BuOAc,0.153,120,76.39±1.79,0.04±0.00,76.24,0.038112992,6,9
7,1,explore,KOPiv,X-Phos,DMAc,0.153,120,79.83±0.74,0.03±0.00,80.39,0.02897608,7,9
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,86.24±3.06,0.09±0.00,92.19,0.139752661,7,9
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,85.14±3.43,0.10±0.00,83.85,0.144379109,7,9
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,84.20±3.80,0.11±0.00,92.03,0.154530321,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.57±2.93,0.06±0.00,99.81,0.0523066159999999,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.90±2.17,0.06±0.00,87.59,0.056921878,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.23±3.18,0.07±0.00,89.95,0.0670563129999999,8,9
8,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,66.09±2.38,0.23±0.00,54.26,0.23235697,8,9
8,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.46±1.31,0.23±0.00,36.72,0.232222295,8,9
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,80.83±3.21,0.12±0.00,91.39,0.11365521,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,80.62±0.50,0.04±0.00,80.61,0.033627204,9,9
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,80.25±0.82,0.05±0.00,62.07,0.043701389,9,9
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,34.95±3.07,0.09±0.01,55.96,0.278106848,9,9
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,13.49±1.52,0.10±0.01,12.23,0.277980784,9,9
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,59.14±3.40,0.02±0.00,79.1,0.020775005,9,9
