batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.22±0.23,0.11±0.00,81.63,0.103499443,6,3
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.88±2.48,0.12±0.00,92.19,0.139752661,6,3
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,65.40±0.46,0.22±0.00,69.13,0.20961325,6,3
6,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,86.41±2.67,0.12±0.00,100.0,0.139775175,6,3
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.63±0.73,0.30±0.00,10.05,0.275221281,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,83.49±0.37,0.05±0.00,61.09,0.052194994,7,3
7,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.09±0.32,0.22±0.00,48.21,0.209452622,7,3
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,69.95±0.82,0.21±0.00,73.08,0.1991475,7,3
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,57.98±3.09,0.02±0.01,0.0,0.022861504,7,3
7,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,78.88±0.91,0.21±0.00,69.03,0.199116404,7,3
8,1,explore,CsOAc,PPh3,DMAc,0.153,120,85.15±0.34,0.07±0.00,78.19,0.067367128,8,3
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,94.03±0.47,0.12±0.00,99.98,0.111358006,8,3
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.10±0.49,0.08±0.00,98.38,0.053396793,8,3
8,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-3.10±2.09,0.27±0.00,0.0,0.271012947,8,3
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,3.60±1.11,0.27±0.00,14.01,0.271091747,8,3
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,79.92±0.39,0.05±0.00,84.67,0.030082718,9,3
9,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,83.03±2.69,0.12±0.00,48.34,0.116351699,9,3
9,3,explore,KOPiv,X-Phos,BuCN,0.153,120,77.93±0.46,0.05±0.00,71.43,0.041269496,9,3
9,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.56±0.60,0.09±0.00,80.86,0.065710753,9,3
9,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,56.57±0.30,0.21±0.00,28.02,0.198801521,9,3
