batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,85.24±0.51,0.08±0.00,6.23,0.083219662,6,5
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,71.74±2.25,0.03±0.00,80.61,0.033627204,6,5
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,68.69±2.13,0.02±0.00,82.28,0.028981528,6,5
6,4,explore,KOPiv,X-Phos,DMAc,0.057,120,69.74±2.55,0.04±0.00,62.07,0.043701389,6,5
6,5,explore,KOAc,X-Phos,DMAc,0.153,120,65.17±3.67,0.05±0.00,84.67,0.030082718,6,5
7,1,explore,KOPiv,X-Phos,DMAc,0.153,90,83.18±1.19,0.02±0.00,60.68,0.02891926,7,5
7,2,explore,KOAc,X-Phos,DMAc,0.153,90,79.52±3.45,0.04±0.00,38.79,0.029950456,7,5
7,3,explore,CsOAc,X-Phos,BuCN,0.153,120,50.46±13.02,0.08±0.00,77.01,0.087907086,7,5
7,4,explore,CsOAc,X-Phos,BuCN,0.1,120,46.26±14.23,0.09±0.00,84.17,0.09845814,7,5
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,25.10±16.07,0.03±0.00,48.91,0.036864972,7,5
8,1,explore,CsOAc,X-Phos,DMAc,0.057,105,85.80±1.30,0.09±0.00,89.17,0.090374259,8,5
8,2,explore,CsOAc,X-Phos,DMAc,0.057,90,83.72±1.04,0.09±0.00,79.33,0.090345892,8,5
8,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,42.70±1.73,0.23±0.00,36.72,0.232222295,8,5
8,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,47.95±0.80,0.22±0.00,64.48,0.209577546,8,5
8,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,51.88±0.73,0.22±0.00,69.13,0.20961325,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.1,105,68.77±0.17,0.04±0.00,77.41,0.03361798,9,5
9,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,79.41±2.70,0.12±0.00,48.34,0.116351699,9,5
9,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,76.47±2.35,0.12±0.00,40.06,0.11632783,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,62.12±5.57,0.14±0.01,78.19,0.067367128,9,5
9,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,77.50±2.50,0.13±0.00,48.15,0.121001641,9,5
