batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,28.98±3.04,0.09±0.00,10.05,0.275221281,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.80±0.41,0.06±0.00,80.38,0.057995393,7,1
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,100.28±0.49,0.15±0.00,83.85,0.144379109,7,1
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,100.00±0.72,0.15±0.00,92.03,0.154530321,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,83.54±0.70,0.07±0.00,67.21,0.068085059,7,1
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-2.13±2.77,0.28±0.00,17.9,0.29819309,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.91±0.51,0.09±0.00,100.0,0.098901909,8,1
8,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,50.76±0.99,0.23±0.00,54.26,0.23235697,8,1
8,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.22±0.97,0.23±0.00,36.72,0.232222295,8,1
8,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.05±0.35,0.23±0.00,64.48,0.209577546,8,1
8,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,51.81±1.30,0.23±0.00,69.13,0.20961325,8,1
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,85.93±1.14,0.10±0.00,83.25,0.103504113,9,1
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.29±1.56,0.11±0.00,99.98,0.111358006,9,1
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,80.74±1.22,0.10±0.00,43.84,0.098740012,9,1
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,17.63±1.22,0.29±0.00,12.23,0.277980784,9,1
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,47.92±4.92,0.04±0.01,79.1,0.020775005,9,1
