batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.91±1.37,0.08±0.00,6.23,0.083219662,3,2
3,4,explore,KOAc,X-Phos,DMAc,0.153,120,77.17±1.30,0.08±0.00,84.67,0.030082718,3,2
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.88±2.45,0.19±0.00,45.11,0.232286715,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,80.80±1.95,0.03±0.00,48.86,0.029979486,4,2
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,81.97±1.09,0.04±0.01,61.67,0.031636791,4,2
4,3,explore,KOAc,P(fur)3,DMAc,0.153,120,61.04±7.09,0.04±0.01,52.08,0.034091718,4,2
4,4,explore,KOAc,X-Phos,DMAc,0.153,90,76.06±2.59,0.03±0.00,38.79,0.029950456,4,2
4,5,explore,KOAc,P(fur)3,BuCN,0.153,120,70.49±5.19,0.06±0.01,3.04,0.045941634,4,2
5,1,explore,KOAc,X-Phos,BuCN,0.153,105,70.00±7.35,0.04±0.00,75.39,0.042394201,5,2
5,2,explore,KOAc,X-Phos,BuOAc,0.057,120,13.33±31.50,0.06±0.00,61.86,0.065111574,5,2
5,3,explore,KOAc,X-Phos,BuOAc,0.057,105,7.72±33.03,0.05±0.00,41.69,0.0649981259999999,5,2
5,4,explore,KOAc,X-Phos,BuOAc,0.1,105,11.02±31.32,0.04±0.00,64.62,0.046569203,5,2
5,5,explore,KOAc,X-Phos,BuOAc,0.1,90,5.54±32.80,0.04±0.00,28.11,0.04636385,5,2
6,1,explore,KOAc,X-Phos,BuCN,0.057,120,82.70±2.56,0.07±0.00,43.22,0.075501167,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.057,120,80.11±2.30,0.06±0.00,77.58,0.044840401,6,2
6,3,explore,KOAc,X-Phos,BuCN,0.1,120,81.20±1.86,0.06±0.00,56.57,0.052745776,6,2
6,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,78.38±2.69,0.06±0.00,45.62,0.048750555,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,77.64±1.99,0.05±0.00,88.41,0.03474399,6,2
7,1,explore,CsOAc,X-Phos,DMAc,0.1,120,79.57±2.26,0.09±0.00,84.81,0.080234058,7,2
7,2,explore,CsOAc,X-Phos,DMAc,0.153,105,73.65±2.03,0.07±0.00,84.48,0.075582617,7,2
7,3,explore,CsOAc,PPhtBu2,DMAc,0.153,120,56.99±7.84,0.10±0.01,0.51,0.0840523369999999,7,2
7,4,explore,CsOAc,X-Phos,DMAc,0.057,120,77.68±2.04,0.10±0.00,88.41,0.090372068,7,2
7,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,50.50±6.95,0.06±0.01,4.3,0.038562816,7,2
8,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,79.19±11.05,0.08±0.00,48.34,0.116351699,8,2
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,69.84±9.97,0.03±0.00,80.39,0.02897608,8,2
8,3,explore,CsOPiv,X-Phos,DMAc,0.1,120,78.06±11.25,0.09±0.00,48.15,0.121001641,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.1,120,68.90±10.22,0.04±0.00,80.61,0.033627204,8,2
8,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,77.25±11.44,0.10±0.00,38.48,0.1311013969999999,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,75.56±2.48,0.05±0.00,62.07,0.043701389,9,2
9,2,explore,KOAc,PPhMe2,DMAc,0.153,120,49.54±11.16,0.02±0.00,2.78,0.023963818,9,2
9,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,56.09±11.46,0.07±0.00,2.79,0.069464293,9,2
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,49.45±10.53,0.02±0.00,0.0,0.022861504,9,2
9,5,explore,KOAc,PPhMe2,DMAc,0.1,120,48.72±11.17,0.03±0.00,3.59,0.028616644,9,2
