batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,pso_exploit,KOAc,BrettPhos,p-Xylene,0.057,120,29.48±15.76,0.26±0.06,8.69,0.159886359,3,2
3,3,pso_exploit,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,29.24±13.93,0.10±0.05,0.0,0.052500415,3,2
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,31.19±14.16,0.26±0.05,36.72,0.232222295,3,2
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,31.55±14.07,0.26±0.05,64.48,0.209577546,3,2
4,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,42.49±8.98,0.24±0.04,69.03,0.199116404,4,2
4,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,36.73±13.37,0.26±0.05,53.81,0.239872808,4,2
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,42.54±8.40,0.24±0.04,69.13,0.20961325,4,2
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,41.61±9.40,0.24±0.04,48.21,0.209452622,4,2
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,42.10±9.67,0.24±0.04,73.08,0.1991475,4,2
5,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,50.05±11.40,0.25±0.05,46.53,0.250312989,5,2
5,2,pso_exploit,CsOPiv,BrettPhos,DMAc,0.1,120,21.32±22.33,0.28±0.05,0.0,0.232133425,5,2
5,3,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,50.26±12.17,0.25±0.05,56.5,0.239893462,5,2
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,53.67±9.82,0.22±0.03,28.02,0.198801521,5,2
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,23.88±22.60,0.24±0.05,27.71,0.22169053,5,2
6,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,57.61±7.40,0.21±0.03,58.48,0.152440653,6,2
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,26.00±19.90,0.23±0.05,30.02,0.221703523,6,2
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,22.05±14.72,0.24±0.04,22.92,0.221663589,6,2
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,25.87±19.91,0.23±0.05,26.64,0.203126617,6,2
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.83±21.05,0.22±0.05,35.91,0.203178757,6,2
7,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.057,120,55.61±8.26,0.21±0.04,50.55,0.185733738,7,2
7,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,48.71±10.21,0.26±0.03,42.63,0.273140939,7,2
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.53±6.49,0.21±0.01,29.21,0.203141073,7,2
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,28.28±9.22,0.20±0.02,20.35,0.19456967,7,2
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,31.52±10.82,0.20±0.02,20.6,0.194571076,7,2
8,1,pso_exploit,CsOPiv,PCy3 HBF4,BuCN,0.153,120,49.04±10.79,0.15±0.08,3.33,0.125885183,8,2
8,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,26.15±4.85,0.20±0.01,17.16,0.194551728,8,2
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,15.34±13.51,0.24±0.04,1.85,0.201393124,8,2
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,14.72±13.57,0.24±0.05,1.68,0.201392634,8,2
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,14.70±12.02,0.24±0.04,1.96,0.201393441,8,2
9,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.153,120,54.31±17.81,0.17±0.05,8.82,0.321806582,9,2
9,2,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,120,37.44±14.45,0.24±0.07,7.54,0.36267002,9,2
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,5.73±11.05,0.20±0.01,4.74,0.191273824,9,2
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,6.17±11.41,0.20±0.02,4.08,0.191271921,9,2
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,4.93±7.37,0.20±0.01,4.23,0.191272353,9,2
