batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,X-Phos,DMAc,0.153,120,50.53±23.81,0.06±0.04,84.67,0.030082718,4,5
5,1,explore,KOAc,PPh3,DMAc,0.153,120,76.21±14.96,0.04±0.05,51.83,0.021790691,5,5
5,2,explore,KOAc,PPh3,DMAc,0.153,105,75.85±15.22,0.04±0.05,30.44,0.021729029,5,5
5,3,explore,KOAc,PPh3,DMAc,0.153,90,75.85±15.22,0.04±0.05,11.68,0.021674948,5,5
5,4,explore,KOAc,PPh3,DMAc,0.1,120,75.19±15.80,0.04±0.05,74.04,0.026505208,5,5
5,5,explore,KOAc,PPh3,DMAc,0.1,105,74.83±16.03,0.04±0.05,28.15,0.026372917,5,5
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,69.92±17.41,0.03±0.02,7.54,0.022147574,6,5
6,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,69.89±17.83,0.03±0.02,4.48,0.027540327,6,5
6,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,55.03±32.40,0.10±0.09,43.12,0.350390951,6,5
6,4,explore,KOPiv,JackiePhos,DMAc,0.1,120,54.79±32.38,0.10±0.09,70.26,0.35511968,6,5
6,5,explore,KOPiv,JackiePhos,p-Xylene,0.1,120,51.76±33.22,0.11±0.09,11.69,0.35728631,6,5
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,53.97±27.95,0.07±0.09,47.58,0.031202546,7,5
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,52.11±27.63,0.07±0.09,24.11,0.026484397,7,5
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,46.95±31.40,0.06±0.08,76.02,0.037716922,7,5
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,45.61±30.76,0.06±0.08,78.93,0.033074821,7,5
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,47.25±29.69,0.08±0.09,49.17,0.037452932,7,5
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,61.06±23.00,0.04±0.03,52.08,0.034091718,8,5
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,61.20±23.08,0.04±0.03,60.48,0.038766424,8,5
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,54.76±23.04,0.11±0.12,0.0,0.022861504,8,5
8,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,55.94±21.91,0.11±0.12,3.35,0.027521652,8,5
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,51.59±26.37,0.04±0.04,2.64,0.021613286,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,50.35±29.19,0.09±0.11,99.81,0.0523066159999999,9,5
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,50.56±29.04,0.09±0.11,87.59,0.056921878,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,44.32±25.92,0.09±0.11,98.38,0.053396793,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,61.30±17.99,0.07±0.05,78.19,0.067367128,9,5
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,44.73±25.95,0.09±0.11,83.22,0.05800358,9,5
