batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOAc,PPh3,BuCN,0.153,120,50.82±23.10,0.10±0.08,12.34,0.033712735,5,9
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,55.12±15.90,0.05±0.01,84.67,0.030082718,5,9
5,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,47.14±22.79,0.10±0.08,0.0,0.04943283,5,9
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,67.60±13.38,0.04±0.00,61.67,0.031636791,6,9
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,42.15±29.70,0.08±0.06,80.86,0.065710753,6,9
6,3,explore,KOPiv,X-Phos,DMAc,0.153,120,64.75±13.43,0.04±0.01,80.39,0.02897608,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,41.24±29.24,0.07±0.06,98.38,0.053396793,6,9
6,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.40±14.79,0.04±0.01,62.15,0.030544243,6,9
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,48.94±35.81,0.08±0.08,52.08,0.034091718,7,9
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,44.99±33.17,0.08±0.08,78.93,0.033074821,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,67.92±22.34,0.06±0.03,99.81,0.0523066159999999,7,9
7,4,explore,KOAc,P(fur)3,BuCN,0.153,120,45.76±33.42,0.09±0.07,3.04,0.045941634,7,9
7,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,34.80±34.03,0.07±0.08,76.59,0.264482497,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.23±18.77,0.05±0.02,61.09,0.052194994,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.49±17.44,0.05±0.02,98.49,0.05230281,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,79.78±18.05,0.05±0.02,87.0,0.053363987,8,9
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.52±19.29,0.05±0.02,28.9,0.053196497,8,9
8,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,71.91±20.61,0.05±0.02,38.53,0.061175441,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,72.38±13.08,0.03±0.01,82.28,0.028981528,9,9
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,69.84±13.87,0.03±0.00,48.86,0.029979486,9,9
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,52.26±25.40,0.04±0.03,64.46,0.033033107,9,9
9,4,explore,KOPiv,X-Phos,DMAc,0.153,90,57.76±18.94,0.03±0.01,60.68,0.02891926,9,9
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,35.58±35.08,0.06±0.06,0.0,0.022861504,9,9
