batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,69.32±20.05,0.03±0.03,80.39,0.02897608,6,3
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,64.57±23.13,0.03±0.03,80.61,0.033627204,6,3
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,64.59±22.94,0.03±0.03,62.07,0.043701389,6,3
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,64.46±22.61,0.03±0.03,84.67,0.030082718,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.1,105,63.21±23.40,0.03±0.03,77.41,0.03361798,6,3
7,1,explore,CsOAc,X-Phos,DMAc,0.153,120,80.53±10.56,0.04±0.03,84.49,0.075582645,7,3
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.91±10.08,0.04±0.03,48.34,0.116351699,7,3
7,3,explore,CsOAc,X-Phos,DMAc,0.153,105,74.56±11.60,0.04±0.03,84.48,0.075582617,7,3
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,62.44±25.48,0.08±0.08,0.0,0.022861504,7,3
7,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,60.91±25.15,0.08±0.07,3.35,0.027521652,7,3
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,79.91±16.76,0.06±0.01,98.38,0.053396793,8,3
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,74.82±15.94,0.04±0.01,88.41,0.03474399,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.057,120,74.00±16.73,0.04±0.01,77.58,0.044840401,8,3
8,4,explore,KOAc,X-Phos,BuCN,0.153,120,68.81±21.12,0.03±0.01,78.6,0.042418848,8,3
8,5,explore,KOAc,X-Phos,DMAc,0.153,105,74.01±15.06,0.03±0.01,48.86,0.029979486,8,3
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,57.83±31.52,0.07±0.08,52.08,0.034091718,9,3
9,2,explore,KOAc,P(fur)3,DMAc,0.1,120,57.27±31.12,0.07±0.07,60.48,0.038766424,9,3
9,3,explore,KOAc,P(fur)3,DMAc,0.057,120,56.04±30.68,0.07±0.07,62.04,0.048898553,9,3
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,54.79±29.73,0.07±0.08,78.93,0.033074821,9,3
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,54.50±29.45,0.07±0.07,76.02,0.037716922,9,3
