batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.84±6.04,0.04±0.02,48.34,0.116351699,5,8
5,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,46.04±32.36,0.09±0.09,4.3,0.038562816,5,8
5,5,explore,CsOAc,X-Phos,DMAc,0.057,120,75.38±9.96,0.04±0.02,88.41,0.090372068,5,8
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.38±12.06,0.03±0.00,48.86,0.029979486,6,8
6,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,68.02±19.70,0.03±0.00,61.67,0.031636791,6,8
6,3,explore,KOAc,X-Phos,DMAc,0.153,90,65.62±19.87,0.03±0.01,38.79,0.029950456,6,8
6,4,explore,KOAc,JackiePhos,DMAc,0.1,120,36.05±31.14,0.09±0.09,75.12,0.35622799,6,8
6,5,explore,KOAc,X-Phos,BuCN,0.153,120,79.35±6.05,0.04±0.01,78.6,0.042418848,6,8
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,75.85±10.06,0.04±0.00,77.58,0.044840401,7,8
7,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,67.98±15.16,0.04±0.00,67.04,0.037060311,7,8
7,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,66.60±15.17,0.04±0.00,45.62,0.048750555,7,8
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,36.39±31.97,0.11±0.11,98.38,0.053396793,7,8
7,5,explore,KOAc,X-Phos,DMAc,0.1,105,65.28±13.95,0.03±0.00,65.37,0.034677571,7,8
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,65.77±28.61,0.07±0.08,83.22,0.05800358,8,8
8,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,62.23±27.61,0.07±0.08,80.86,0.065710753,8,8
8,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,62.13±27.19,0.07±0.08,67.57,0.0761047879999999,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.40±27.55,0.08±0.08,96.64,0.068169899,8,8
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,59.84±26.17,0.07±0.08,99.81,0.0523066159999999,8,8
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,57.14±32.30,0.09±0.09,52.08,0.034091718,9,8
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,56.74±32.10,0.09±0.09,78.93,0.033074821,9,8
9,3,explore,KOAc,P(fur)3,DMAc,0.1,120,57.38±32.24,0.09±0.09,60.48,0.038766424,9,8
9,4,explore,KOAc,P(fur)3,DMAc,0.057,120,56.95±31.86,0.10±0.09,62.04,0.048898553,9,8
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,55.97±31.45,0.09±0.09,76.02,0.037716922,9,8
