batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,15.37±2.21,0.02±0.00,7.54,0.022147574,3,2
3,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,67.37±0.87,0.14±0.00,49.57,0.141768918,3,2
3,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,36.29±3.31,0.12±0.00,2.77,0.038412871,3,2
4,1,explore,KOPiv,PPh3,BuCN,0.153,120,22.43±1.98,0.03±0.00,15.64,0.032643774,4,2
4,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,60.03±0.55,0.14±0.00,0.89,0.140017489,4,2
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,31.01±1.20,0.04±0.00,61.33,0.032837496,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,14.76±0.69,0.02±0.00,79.1,0.020775005,4,2
4,5,explore,KOPiv,BrettPhos,BuCN,0.1,120,62.22±0.75,0.17±0.00,50.79,0.162877686,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,59.90±17.28,0.03±0.00,86.46,0.025446713,5,2
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,49.74±21.42,0.11±0.01,0.0,0.022861504,5,2
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,44.92±22.41,0.05±0.00,49.17,0.037452932,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.057,120,55.19±16.63,0.04±0.00,91.27,0.03558821,5,2
5,5,explore,KOPiv,PPh3,DMAc,0.153,105,50.72±17.78,0.02±0.00,71.11,0.020751972,5,2
6,1,explore,CsOPiv,PPh3,DMAc,0.057,120,69.15±17.04,0.13±0.00,84.64,0.123037109,6,2
6,2,explore,CsOPiv,PPh3,DMAc,0.1,120,65.73±18.01,0.12±0.00,76.33,0.112885522,6,2
6,3,explore,KOPiv,PPh3,DMAc,0.057,105,65.17±17.56,0.04±0.00,63.61,0.035508473,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.1,105,61.85±18.79,0.03±0.00,63.13,0.025379457,6,2
6,5,explore,CsOPiv,PPh3,DMAc,0.153,120,61.24±19.12,0.11±0.00,58.4,0.108183344,6,2
7,1,explore,KOPiv,PPh3,DMAc,0.153,90,41.28±11.51,0.02±0.00,38.79,0.0206588,7,2
7,2,explore,KOAc,PPh3,DMAc,0.153,120,19.12±11.53,0.02±0.00,51.83,0.021790691,7,2
7,3,explore,KOAc,PPh3,DMAc,0.153,105,4.74±12.02,0.02±0.00,30.44,0.021729029,7,2
7,4,explore,KOAc,PPh3,DMAc,0.153,90,-8.87±12.28,0.02±0.00,11.68,0.021674948,7,2
7,5,explore,KOAc,PPh3,DMAc,0.1,120,26.04±11.19,0.03±0.00,74.04,0.026505208,7,2
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,12.37±1.59,0.02±0.00,2.64,0.021613286,8,2
8,2,explore,KOPiv,PPh3,BuOAc,0.153,120,41.50±4.71,0.03±0.00,4.33,0.028416873,8,2
8,3,explore,KOAc,PPh3,DMAc,0.057,120,69.71±2.48,0.04±0.00,45.85,0.036551574,8,2
8,4,explore,KOPiv,PPh3,DMAc,0.1,90,48.35±3.50,0.03±0.00,38.78,0.025309262,8,2
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,11.20±2.61,0.03±0.00,24.11,0.026484397,8,2
9,1,explore,KOAc,PPh3,DMAc,0.1,105,37.22±1.44,0.03±0.00,28.15,0.026372917,9,2
9,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,-1.31±2.23,0.02±0.00,6.42,0.022143486,9,2
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.23±2.16,0.03±0.00,12.78,0.026451735,9,2
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,58.28±3.84,0.04±0.00,78.19,0.067367128,9,2
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,43.83±1.37,0.03±0.00,72.45,0.032869553,9,2
