batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,14.23±1.38,0.02±0.00,24.11,0.026484397,6,4
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,31.64±1.08,0.03±0.00,32.68,0.036773686,6,4
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,6.97±0.65,0.02±0.00,12.78,0.026451735,6,4
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,105,49.40±1.01,0.03±0.00,44.48,0.036840056,6,4
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,85.43±0.82,0.04±0.00,80.61,0.033627204,7,4
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.30±2.52,0.07±0.02,61.33,0.032837496,7,4
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,2.72±0.44,0.02±0.00,2.52,0.026422158,7,4
7,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,5.98±0.78,0.03±0.00,0.0,0.034260435,7,4
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,14.67±1.18,0.03±0.00,38.79,0.0206588,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,70.78±5.41,0.03±0.00,79.1,0.020775005,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,54.26±4.11,0.02±0.00,71.11,0.020751972,8,4
8,3,explore,KOAc,PPh3,DMAc,0.153,120,65.98±5.74,0.03±0.00,51.83,0.021790691,8,4
8,4,explore,KOAc,PPh3,DMAc,0.153,105,48.83±3.68,0.03±0.00,30.44,0.021729029,8,4
8,5,explore,KOAc,X-Phos,DMAc,0.153,90,56.86±0.24,0.03±0.00,38.79,0.029950456,8,4
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.89±0.97,0.07±0.00,87.59,0.056921878,9,4
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,58.11±3.88,0.07±0.02,2.64,0.021613286,9,4
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,98.74±1.03,0.08±0.00,89.95,0.0670563129999999,9,4
9,4,explore,KOAc,PPh3,DMAc,0.153,90,14.92±1.81,0.02±0.00,11.68,0.021674948,9,4
9,5,explore,KOPiv,X-Phos,DMAc,0.057,120,82.66±0.84,0.05±0.00,62.07,0.043701389,9,4
