batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,69.82±0.69,0.02±0.00,71.11,0.020751972,5,8
5,3,explore,KOPiv,PPh3,BuCN,0.057,120,85.63±1.27,0.05±0.00,12.19,0.065971257,5,8
5,4,explore,KOPiv,PPh3,DMAc,0.057,105,85.51±0.56,0.04±0.00,63.61,0.035508473,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.1,105,78.78±0.63,0.04±0.00,63.13,0.025379457,5,8
6,1,explore,KOAc,PPh3,DMAc,0.057,120,91.21±2.96,0.05±0.00,45.85,0.036551574,6,8
6,2,explore,KOAc,PPh3,DMAc,0.1,120,90.10±2.89,0.04±0.00,74.04,0.026505208,6,8
6,3,explore,KOAc,PPh3,DMAc,0.153,120,88.49±2.89,0.03±0.00,51.83,0.021790691,6,8
6,4,explore,CsOAc,PPh3,DMAc,0.057,120,85.35±3.17,0.07±0.00,89.71,0.082178459,6,8
6,5,explore,CsOAc,PPh3,DMAc,0.1,120,84.25±2.93,0.06±0.00,87.32,0.072043938,6,8
7,1,explore,CsOPiv,PPh3,DMAc,0.057,120,90.63±2.62,0.08±0.00,84.64,0.123037109,7,8
7,2,explore,CsOPiv,PPh3,DMAc,0.1,120,89.59±2.67,0.07±0.00,76.33,0.112885522,7,8
7,3,explore,CsOPiv,PPh3,DMAc,0.153,120,87.77±2.79,0.06±0.00,58.4,0.108183344,7,8
7,4,explore,KOAc,PPh3,DMAc,0.153,105,43.03±1.59,0.02±0.00,30.44,0.021729029,7,8
7,5,explore,CsOAc,PPh3,DMAc,0.153,120,85.88±2.12,0.06±0.00,78.19,0.067367128,7,8
8,1,explore,KOPiv,PPh3,DMAc,0.153,90,51.48±1.67,0.02±0.00,38.79,0.0206588,8,8
8,2,explore,KOAc,PPh3,DMAc,0.153,90,25.63±2.55,0.02±0.00,11.68,0.021674948,8,8
8,3,explore,KOPiv,PPh3,BuOAc,0.153,105,-3.53±3.69,0.02±0.00,2.95,0.028409111,8,8
8,4,explore,KOAc,PPh2Me,DMAc,0.153,120,3.09±1.31,0.02±0.00,7.5,0.022721597,8,8
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,5.63±0.65,0.02±0.00,2.29,0.021612277,8,8
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,6.87±1.01,0.02±0.00,2.77,0.021613661,9,8
9,2,explore,KOPiv,PPh3,DMAc,0.1,90,48.44±1.52,0.03±0.00,38.78,0.025309262,9,8
9,3,explore,KOAc,PPh2Me,DMAc,0.153,105,1.18±0.84,0.02±0.00,3.79,0.022710901,9,8
9,4,explore,KOAc,PPh3,DMAc,0.1,105,38.59±1.59,0.03±0.00,28.15,0.026372917,9,8
9,5,explore,CsOAc,PPh3,DMAc,0.057,105,76.67±2.78,0.08±0.00,53.46,0.082073958,9,8
