batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,86.03±4.62,-0.07±0.01,52.47,0.061253848,6,4
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,80.28±3.03,-0.06±0.00,87.0,0.053363987,6,4
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,87.38±5.00,-0.07±0.01,99.81,0.0523066159999999,6,4
6,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,52.40±2.69,-0.04±0.00,78.93,0.033074821,6,4
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,93.26±2.61,-0.09±0.00,100.0,0.098901909,7,4
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,89.43±3.08,-0.06±0.00,98.49,0.05230281,7,4
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,45.62±2.41,-0.04±0.00,73.59,0.037709917,7,4
7,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,53.35±2.54,-0.05±0.00,76.02,0.037716922,7,4
7,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,90.79±3.00,-0.10±0.00,81.63,0.103499443,7,4
8,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,89.60±2.96,-0.06±0.00,87.59,0.056921878,8,4
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,86.99±3.15,-0.06±0.00,61.09,0.052194994,8,4
8,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,57.53±2.50,-0.05±0.00,64.12,0.047810249,8,4
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,62.92±2.44,-0.05±0.00,83.62,0.047866463,8,4
8,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,90,50.29±2.21,-0.04±0.00,26.29,0.037573562,8,4
9,1,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,105,26.32±2.79,-0.04±0.00,32.04,0.034033947,9,4
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,83.71±4.42,-0.11±0.01,92.19,0.139752661,9,4
9,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,90,44.33±2.09,-0.05±0.00,26.56,0.047701972,9,4
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,79.05±2.08,-0.06±0.00,89.76,0.056928134,9,4
9,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,81.62±2.58,-0.09±0.00,43.84,0.098740012,9,4
