batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,39.70±1.48,0.04±0.00,72.45,0.032869553,5,8
5,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.85±1.24,0.07±0.00,49.19,0.078369068,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,38.67±1.41,0.04±0.00,38.15,0.037421164,5,8
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,36.64±1.58,0.05±0.01,27.93,0.047519333,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,28.43±2.15,0.04±0.01,30.03,0.032747265,5,8
6,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,30.19±1.39,0.04±0.00,13.22,0.040580594,6,8
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,30.24±1.20,0.04±0.00,10.34,0.037340994,6,8
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,29.91±2.40,0.05±0.01,14.06,0.033795527,6,8
6,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,29.59±2.61,0.06±0.01,17.56,0.034297863,6,8
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,30.98±2.61,0.06±0.01,21.25,0.039715252,6,8
7,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,39.44±1.78,0.11±0.01,49.09,0.124963046,7,8
7,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,37.38±1.35,0.10±0.00,40.61,0.10204004,7,8
7,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,31.86±1.96,0.08±0.01,20.95,0.0792465359999999,7,8
7,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,31.00±1.35,0.08±0.00,28.17,0.0782076729999999,7,8
7,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,28.37±1.66,0.07±0.00,40.26,0.079371502,7,8
8,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,33.54±1.31,0.08±0.00,26.78,0.0839831319999999,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,31.57±3.80,0.09±0.01,78.93,0.033074821,8,8
8,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,31.35±3.80,0.09±0.01,53.11,0.045231781,8,8
8,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,31.87±3.79,0.09±0.01,58.48,0.152440653,8,8
8,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,42.00±1.87,0.14±0.01,58.13,0.165905723,8,8
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,69.09±1.77,0.04±0.00,76.02,0.037716922,9,8
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,69.08±1.72,0.04±0.00,64.46,0.033033107,9,8
9,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,66.03±2.17,0.05±0.01,31.43,0.040869605,9,8
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,66.99±2.02,0.05±0.01,73.59,0.037709917,9,8
9,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,65.09±2.33,0.05±0.01,83.62,0.047866463,9,8
