batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.15±2.86,0.09±0.00,100.0,0.098901909,6,4
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,81.57±4.20,0.08±0.01,80.65,0.0646148409999999,6,4
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,63.88±9.83,0.09±0.01,43.12,0.350390951,6,4
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.03±3.34,0.10±0.01,95.48,0.113667001,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,85.29±1.93,0.10±0.00,83.25,0.103504113,7,4
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.42±2.96,0.09±0.01,43.84,0.098740012,7,4
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,74.88±2.73,0.06±0.01,28.9,0.053196497,7,4
7,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,72.75±5.96,0.07±0.01,44.47,0.053754267,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.15±2.17,0.06±0.00,55.7,0.056829946,7,4
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.22±3.00,0.13±0.01,83.85,0.144379109,8,4
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.60±1.83,0.08±0.00,70.51,0.075033062,8,4
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,85.29±3.96,0.13±0.01,92.03,0.154530321,8,4
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.52±3.34,0.06±0.01,45.73,0.060121638,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.19±2.73,0.07±0.01,69.2,0.064526925,8,4
9,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,72.66±1.50,0.08±0.00,67.57,0.0761047879999999,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,76.65±1.76,0.11±0.00,91.39,0.11365521,9,4
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,79.53±2.51,0.13±0.00,100.0,0.139775175,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,66.40±2.03,0.07±0.00,62.75,0.066977902,9,4
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,78.92±2.31,0.14±0.00,91.11,0.144400038,9,4
