batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh2Me,DMAc,0.1,90,9.40±0.97,0.03±0.01,0.0,0.026256166,4,5
5,1,explore,KOPiv,PPh2Me,BuCN,0.057,120,12.00±1.42,0.05±0.01,0.0,0.066936358,5,5
5,2,explore,CsOPiv,PPh2Me,DMAc,0.057,120,12.77±1.76,0.06±0.01,9.36,0.123878793,5,5
5,3,explore,KOPiv,PPh2Me,BuCN,0.1,120,8.36±1.39,0.04±0.01,0.0,0.044078464,5,5
5,4,explore,CsOPiv,PPh2Me,DMAc,0.1,120,10.06±1.76,0.06±0.01,3.7,0.113734844,5,5
5,5,explore,CsOAc,PPh2Me,DMAc,0.057,120,11.96±0.89,0.07±0.01,18.16,0.083030895,5,5
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,3.64±0.54,0.02±0.00,2.77,0.021613661,6,5
6,2,explore,KOAc,PPh2Me,DMAc,0.057,90,6.55±0.53,0.04±0.00,7.3,0.037499142,6,5
6,3,explore,CsOAc,PPh2Me,DMAc,0.1,120,11.75±0.59,0.07±0.00,4.61,0.072864202,6,5
6,4,explore,KOPiv,PPh2Me,BuOAc,0.057,120,9.42±0.67,0.06±0.00,0.0,0.056530681,6,5
6,5,explore,CsOAc,PPh2Me,DMAc,0.057,105,11.29±0.62,0.07±0.00,20.41,0.083037381,6,5
7,1,explore,CsOAc,PPh2Me,DMAc,0.057,90,10.50±0.60,0.07±0.00,7.32,0.082999646,7,5
7,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,9.18±0.47,0.07±0.00,9.55,0.072878443,7,5
7,3,explore,CsOAc,PPh2Me,DMAc,0.1,90,6.45±0.63,0.06±0.00,0.0,0.072850912,7,5
7,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,-1.61±0.57,0.02±0.00,2.29,0.021612277,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.057,120,7.53±1.93,0.08±0.01,91.27,0.03558821,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,79.21±1.50,0.04±0.00,86.46,0.025446713,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.057,105,78.62±1.56,0.04±0.00,63.61,0.035508473,8,5
8,3,explore,KOPiv,PPh3,DMAc,0.1,105,76.01±1.77,0.04±0.01,63.13,0.025379457,8,5
8,4,explore,KOPiv,PPh3,BuOAc,0.057,120,72.18±2.04,0.05±0.01,3.07,0.05548925,8,5
8,5,explore,KOPiv,PPh3,DMAc,0.057,90,70.17±2.18,0.05±0.01,46.46,0.035459033,8,5
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,71.37±2.18,0.03±0.00,79.1,0.020775005,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,63.18±2.18,0.03±0.00,71.11,0.020751972,9,5
9,3,explore,KOAc,PPh3,DMAc,0.1,120,56.16±3.81,0.04±0.01,74.04,0.026505208,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.1,120,56.41±3.78,0.05±0.01,87.32,0.072043938,9,5
9,5,explore,KOAc,PPh3,DMAc,0.153,120,54.50±4.02,0.04±0.01,51.83,0.021790691,9,5
