batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.31±0.21,0.57±0.12,0.588702383,0.604697809,6,0
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.30±0.21,0.56±0.13,0.661324222,0.566955473,6,0
6,4,explore,O=C(CBr)c1ccc(F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.37±0.17,0.64±0.07,0.953401322,0.634751119,6,0
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.29±0.13,0.57±0.12,0.321030496,0.65129702,6,0
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1CSCN1,0.45±0.26,0.39±0.27,0.030449863,0.031034451,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1CSCN1,0.38±0.28,0.40±0.27,0.063967911,0.11990604,7,0
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1CSCN1,0.42±0.27,0.39±0.26,0.015087537,0.117343172,7,0
7,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[C@@H]1[NH2+][C@@H](C(C)(C)C)N(C)C1=O.O=S(=O)([O-])C(F)(F)F,0.41±0.27,0.65±0.08,0.087066513,0.690202895,7,0
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.59±0.19,0.64±0.07,0.194743247,0.492212356,7,0
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,CN1C(=O)[C@H](Cc2ccccc2)N[C@H]1C(C)(C)C,0.23±0.23,0.47±0.23,0.055635416,0.446655387,8,0
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.43±0.29,0.57±0.10,0.279382238,0.528355252,8,0
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,CN1C(=O)[C@H](Cc2ccccc2)N[C@H]1C(C)(C)C,0.27±0.24,0.45±0.21,0.037846712,0.070108319,8,0
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,O.O.O.O.O.O.[Cl-].[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-6]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.46±0.28,0.60±0.07,0.518560545,0.598345102,8,0
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],CN1C(=O)[C@H](Cc2ccccc2)N[C@H]1C(C)(C)C,0.21±0.20,0.45±0.22,0.038825612,0.010244198,8,0
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.33±0.23,0.60±0.09,0.364315351,0.468935794,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.31±0.22,0.60±0.09,0.472123822,0.457797175,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.53±0.22,0.60±0.06,0.885268046,0.596039359,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.c1cc[n+]2c(c1)-c1cccc[n+]1[Ru-4]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.54±0.21,0.61±0.05,0.880544669,0.63599345,9,0
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.27±0.18,0.58±0.09,0.202063184,0.420015527,9,0
