batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.36±30.38,43.26±20.25,18.36350327,0.021403734,7,9
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.28±30.38,43.14±20.25,59.69000162,70.87292673,7,9
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.62±28.94,46.47±20.77,85.20277669,49.99414853,8,9
8,2,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.45±29.55,44.35±21.03,45.19325549,64.2769226,8,9
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.59±29.62,42.10±21.08,83.62763715,61.36966451,8,9
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.54±29.62,42.02±21.08,98.1794519,74.80925369,8,9
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.50±29.62,41.85±21.08,87.03582696,64.89852332,8,9
9,1,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.55±27.94,49.41±20.37,91.90207908,48.05076524,9,9
9,2,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.32±27.99,47.56±20.43,57.59633112,47.80820256,9,9
9,3,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.99±27.97,47.13±20.42,70.3529867,53.36580026,9,9
9,4,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.34±28.51,47.92±20.61,70.0196211,62.10345888,9,9
9,5,explore,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.49±28.56,45.37±20.68,55.14726518,59.74779503,9,9
