batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.53±30.40,40.56±17.46,95.3848211,39.07645538,3,6
4,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.44±24.70,42.56±13.71,80.51433958,42.69435286,4,6
4,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.88±24.72,40.68±13.73,93.95080619,37.64300003,4,6
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,76.95±24.75,44.21±13.74,99.81920983,40.33230429,4,6
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.35±25.29,40.63±14.03,98.32329526,44.22685629,4,6
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.34±25.29,40.63±14.03,96.10577182,46.81603416,4,6
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,87.70±21.83,42.34±11.62,94.6596195,49.99163299,5,6
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,85.11±22.44,41.07±11.97,95.07305084,47.39407246,5,6
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.10±22.49,40.65±12.00,99.00796453,37.64850394,5,6
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,84.04±22.49,40.62±12.00,95.88396762,49.80078301,5,6
5,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,84.04±22.49,40.62±12.00,92.07457252,37.87977327,5,6
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,89.44±19.79,40.75±10.60,87.21021161,32.82407315,6,6
6,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,86.99±20.21,41.77±10.84,93.27870733,51.39451366,6,6
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,87.77±20.23,41.00±10.86,89.70629786,41.25557426,6,6
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,86.64±20.28,40.99±10.89,73.77062413,41.73073628,6,6
6,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.71±20.26,41.49±10.87,91.22677014,48.23913712,6,6
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,87.57±18.11,43.53±9.91,91.65412086,50.77403856,7,6
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,85.49±18.47,41.97±10.13,77.84678193,45.24804688,7,6
7,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.54±18.48,41.19±10.14,92.64321561,37.08066985,7,6
7,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,86.09±18.49,41.52±10.14,93.50325138,39.46045039,7,6
7,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,85.87±18.53,41.19±10.17,31.61777542,10.25910315,7,6
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,85.26±19.19,40.62±10.59,71.55245912,40.26788902,8,6
8,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,88.12±17.97,39.77±9.82,90.08889696,32.19381437,8,6
8,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,83.61±19.52,39.67±10.81,93.00079652,6.99049338,8,6
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,83.61±19.52,39.67±10.81,56.35197002,24.50470049,8,6
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,83.61±19.52,39.67±10.81,42.36964882,43.36053223,8,6
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.75±19.17,37.45±11.10,92.99501659,45.59872994,9,6
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.19±19.94,37.81±11.61,99.676514,47.39288865,9,6
9,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.19±19.94,37.81±11.61,63.87849882,40.57035478,9,6
9,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.19±19.94,37.81±11.61,86.80386167,33.27425055,9,6
9,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.19±19.94,37.81±11.61,90.87904021,38.35940114,9,6
