batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,88.18±21.31,40.66±20.03,80.44516719,48.05618295,3,1
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,88.63±21.53,39.32±20.24,72.23565908,53.16626386,3,1
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,88.43±21.56,38.26±20.27,44.6759219,58.46515034,3,1
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,87.74±21.57,38.61±20.29,95.07305084,47.39407246,3,1
3,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,88.30±21.34,38.86±20.05,80.39927871,45.33826606,3,1
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.95±20.73,40.51±17.02,94.6596195,49.99163299,4,1
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.15±21.13,39.14±17.34,99.74211576,51.80646527,4,1
4,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,83.07±21.13,39.11±17.34,90.08370643,58.75302993,4,1
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,83.07±21.13,39.10±17.34,95.88396762,49.80078301,4,1
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,83.04±21.13,39.10±17.34,63.53690192,45.76876611,4,1
5,1,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,84.73±18.74,45.20±15.36,37.3482174,47.31571391,5,1
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.23±18.65,43.39±15.41,96.10577182,46.81603416,5,1
5,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.87±18.64,42.25±15.39,95.3848211,39.07645538,5,1
5,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.70±18.37,44.54±15.11,80.51433958,42.69435286,5,1
5,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,84.90±18.95,42.68±15.62,93.27870733,51.39451366,5,1
6,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,86.25±18.51,45.25±13.36,91.65412086,50.77403856,6,1
6,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.16±18.56,45.03±13.39,91.22677014,48.23913712,6,1
6,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,82.27±19.59,42.12±14.04,50.49361589,45.5334841,6,1
6,4,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,82.27±19.59,42.12±14.04,36.77739541,54.26809517,6,1
6,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,82.27±19.59,42.12±14.04,25.06033102,53.45286388,6,1
7,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,76.83±22.22,43.24±13.05,92.07457252,37.87977327,7,1
7,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,76.83±22.22,43.24±13.05,77.16915463,5.404298889,7,1
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,76.83±22.22,43.24±13.05,41.29374949,47.96425667,7,1
7,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,76.83±22.22,43.24±13.05,93.00079652,6.99049338,7,1
7,5,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.83±22.22,43.24±13.05,48.54444234,39.45513971,7,1
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.24±21.89,41.40±14.20,93.50325138,39.46045039,8,1
8,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.24±21.91,41.10±14.21,92.64321561,37.08066985,8,1
8,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.71±21.80,41.22±14.15,90.08889696,32.19381437,8,1
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,76.71±22.06,40.98±14.30,73.77062413,41.73073628,8,1
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.14±22.08,41.22±14.31,77.84678193,45.24804688,8,1
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.94±20.23,41.46±13.18,71.55245912,40.26788902,9,1
9,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.51±20.69,40.73±13.46,89.06454442,31.41518815,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,75.51±20.69,40.73±13.46,26.49705879,9.639799664,9,1
9,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.51±20.69,40.73±13.46,93.95080619,37.64300003,9,1
9,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,75.51±20.69,40.73±13.46,94.94035175,36.30905683,9,1
