batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,47.53±27.88,48.86±23.92,97.44490834,69.26597456,3,8
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,47.22±27.89,49.18±23.93,71.1213378,66.87349576,3,8
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,46.93±27.91,48.44±23.95,64.68567557,74.64121607,3,8
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,56.29±26.51,55.35±20.29,66.49970499,53.03041049,4,8
4,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,54.11±26.74,55.92±20.50,46.84995987,80.75040745,4,8
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,55.20±26.86,54.47±20.60,76.95088348,64.88765064,4,8
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,54.75±26.87,53.93±20.61,46.71195283,90.44897795,4,8
4,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,54.46±26.93,52.16±20.68,65.28407353,36.29073498,4,8
5,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,56.48±23.49,53.16±20.15,70.12555256,29.882793,5,8
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,54.58±23.74,52.49±20.38,92.45783845,44.47363767,5,8
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,54.39±23.74,52.38±20.38,98.7721734,55.6294384,5,8
5,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,54.47±23.74,52.46±20.38,32.3457956,70.08699947,5,8
5,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Macmillan_cat1,53.82±23.74,52.54±20.38,21.63588662,84.50593762,5,8
6,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,61.98±24.84,53.59±19.60,71.56581748,47.71642715,6,8
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,indoline-2-carboxamide,59.84±25.00,53.37±19.77,80.38862362,65.43453444,6,8
6,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,49.38±24.75,60.02±19.48,32.41517816,62.59614166,6,8
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,59.47±25.02,53.43±19.78,88.11415323,49.26331613,6,8
6,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,indoline-2-carboxamide,61.25±24.83,52.12±19.60,52.37831462,41.82338001,6,8
7,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,indoline-2-carboxamide,62.71±23.59,54.33±17.93,53.29674348,31.75348313,7,8
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,indoline-2-carboxamide,62.43±23.45,52.76±17.83,64.11917871,50.11252638,7,8
7,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,59.25±23.88,52.98±18.19,50.82181432,53.96507411,7,8
7,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,indoline-2-carboxamide,59.65±23.87,52.69±18.19,60.37811011,29.69946116,7,8
7,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,indoline-2-carboxamide,59.25±23.84,52.50±18.15,13.81492351,24.47785952,7,8
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,48.88±23.04,56.88±17.86,42.7251997,63.7594259,8,8
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,56.92±23.31,50.90±18.15,95.73965445,27.26001722,8,8
8,3,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Macmillan_cat1,51.78±23.24,53.97±18.06,55.35511101,52.51602047,8,8
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,56.08±23.31,51.07±18.14,85.95635998,22.84646362,8,8
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,56.31±23.31,50.72±18.15,96.86858332,29.2060471,8,8
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,65.63±23.18,44.61±17.67,99.293119,25.46714381,9,8
9,2,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline_amide,70.62±22.77,39.76±17.16,67.13808496,14.25558008,9,8
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,63.89±23.22,44.93±17.69,47.03192309,29.73352738,9,8
9,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline_amide,60.71±23.40,46.27±17.88,89.3312612,15.12406651,9,8
9,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,60.57±23.39,45.86±17.84,55.32429604,22.98501963,9,8
