batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,77.90±30.86,21.11±20.47,97.86155122,27.07951788,2,3
3,1,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.96±25.11,26.75±18.49,48.54444234,39.45513971,3,3
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,80.06±25.08,23.54±18.47,99.7059903,8.579527183,3,3
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.50±25.16,24.48±18.53,99.52361216,53.08570119,3,3
3,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,72.63±24.71,30.53±18.17,91.53235173,47.06912624,3,3
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.50±25.16,24.41±18.53,99.86191031,42.09188843,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,85.90±22.32,30.76±17.09,99.74211576,51.80646527,4,3
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.30±23.40,29.97±17.92,72.23565908,53.16626386,4,3
4,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,81.98±23.42,28.94±17.94,80.39927871,45.33826606,4,3
4,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.31±23.47,28.44±18.00,93.50325138,39.46045039,4,3
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.41±23.40,29.15±17.92,44.6759219,58.46515034,4,3
5,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,80.53±20.90,39.40±16.60,80.44516719,48.05618295,5,3
5,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.15±21.06,35.59±16.83,90.08889696,32.19381437,5,3
5,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.37±21.13,36.84±16.90,80.51433958,42.69435286,5,3
5,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.77±22.14,32.88±17.78,92.64321561,37.08066985,5,3
5,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,80.38±22.20,30.69±17.85,41.65287816,52.62036614,5,3
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.39±19.93,42.26±15.25,99.81920983,40.33230429,6,3
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,79.29±21.30,31.78±16.51,96.00153212,13.15950568,6,3
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,79.13±21.30,31.93±16.51,27.50426779,13.04357858,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,79.12±21.30,31.93±16.51,87.10484036,50.49373055,6,3
6,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,79.07±21.30,31.98±16.51,61.39436055,58.07252122,6,3
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,80.92±21.35,38.34±15.72,88.55058884,42.15844793,7,3
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,78.83±22.42,33.99±16.70,91.26449628,37.33118571,7,3
7,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,75.80±22.29,36.68±16.54,41.40093334,49.54017445,7,3
7,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.51±22.42,35.13±16.70,47.61300469,45.57185678,7,3
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,78.76±22.44,33.54±16.74,92.45783845,44.47363767,7,3
8,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,79.36±22.01,34.85±15.48,59.87192702,40.58731545,8,3
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,81.55±21.01,35.22±14.63,45.52195971,51.87577627,8,3
8,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,78.32±22.19,33.33±15.72,47.65964124,42.88494484,8,3
8,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,indoline-2-carboxamide,77.69±22.18,34.08±15.68,52.37831462,41.82338001,8,3
8,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,78.29±22.22,33.06±15.74,21.97631797,23.60926829,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,74.09±23.62,33.91±15.27,26.49705879,9.639799664,9,3
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,73.84±23.62,33.87±15.27,41.19282272,3.053579807,9,3
9,3,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,71.18±23.56,36.20±15.21,58.64042749,41.71296138,9,3
9,4,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,70.94±23.55,36.66±15.17,78.92108045,57.13452101,9,3
9,5,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,70.38±23.56,36.39±15.18,28.92611746,51.0803545,9,3
