batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.93±21.63,38.17±17.53,99.74211576,51.80646527,3,7
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.99±20.95,37.75±17.02,89.06454442,31.41518815,3,7
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,80.67±21.63,38.19±17.53,99.86191031,42.09188843,3,7
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,88.27±17.33,39.41±13.78,99.52361216,53.08570119,4,7
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,82.34±18.53,39.21±14.65,45.22875684,58.11164228,4,7
4,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,82.38±18.53,39.15±14.65,72.7526663,52.51104726,4,7
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.38±18.54,39.11±14.65,99.81920983,40.33230429,4,7
4,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,82.32±18.53,39.21±14.65,43.83627106,55.28000884,4,7
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,87.00±19.27,41.59±13.31,44.6759219,58.46515034,5,7
5,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.02±20.32,42.12±13.91,80.51433958,42.69435286,5,7
5,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.06±20.35,42.21±13.93,80.44516719,48.05618295,5,7
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.13±20.31,42.14±13.91,72.23565908,53.16626386,5,7
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,78.70±20.33,42.61±13.92,63.53690192,45.76876611,5,7
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.62±17.89,45.30±11.40,80.39927871,45.33826606,6,7
6,2,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.79±20.20,43.19±12.89,91.53235173,47.06912624,6,7
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,77.22±20.21,42.80±12.89,94.38174723,50.66853895,6,7
6,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.22±20.21,42.80±12.89,91.22677014,48.23913712,6,7
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,77.22±20.21,42.80±12.89,89.85678893,42.00155272,6,7
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.03±17.90,44.83±11.10,93.27870733,51.39451366,7,7
7,2,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,81.31±18.50,44.27±11.50,37.3482174,47.31571391,7,7
7,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,79.85±18.89,43.46±11.79,50.49361589,45.5334841,7,7
7,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,79.80±18.78,44.14±11.71,90.08370643,58.75302993,7,7
7,5,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,79.84±18.89,43.46±11.80,97.24496582,52.52525038,7,7
8,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.16±18.72,46.54±10.48,91.65412086,50.77403856,8,7
8,2,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,78.25±20.01,44.73±11.23,81.44320635,39.78610897,8,7
8,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,78.64±20.06,44.19±11.26,44.01894521,49.17622922,8,7
8,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,78.60±20.06,44.20±11.26,52.73669837,46.32689387,8,7
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,78.60±20.06,44.17±11.26,56.26303489,46.8505844,8,7
9,1,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,75.73±19.50,46.58±9.93,57.46865288,45.9220313,9,7
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.40±20.07,44.25±10.56,95.74065285,49.06585219,9,7
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.40±20.07,44.25±10.56,97.05451492,45.81240912,9,7
9,4,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,74.37±20.00,46.01±10.51,78.92108045,57.13452101,9,7
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.40±20.07,44.24±10.56,95.16550932,38.00336064,9,7
