batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,67.92±36.58,35.64±17.65,44.01894521,49.17622922,3,5
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,67.91±36.58,35.64±17.65,99.09650817,16.26616732,3,5
3,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,67.91±36.58,35.64±17.65,91.53235173,47.06912624,3,5
3,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,67.91±36.58,35.64±17.65,37.3482174,47.31571391,3,5
4,1,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,68.50±33.22,38.41±15.75,48.54444234,39.45513971,4,5
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,68.09±33.23,38.35±15.75,55.6046901,48.88328212,4,5
4,3,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,69.30±33.43,37.23±15.85,77.43405895,43.58458605,4,5
4,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.30±33.44,36.76±15.86,97.24496582,52.52525038,4,5
4,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.29±33.44,36.76±15.86,57.46865288,45.9220313,4,5
5,1,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,70.24±29.56,40.09±14.00,45.32341207,27.39969955,5,5
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.85±29.55,40.13±13.99,77.66259081,44.49235301,5,5
5,3,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.70±29.74,38.98±14.09,81.44320635,39.78610897,5,5
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.28±29.76,38.68±14.10,71.11574491,45.60719521,5,5
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,69.27±29.76,38.49±14.10,44.6759219,58.46515034,5,5
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,64.47±26.79,43.94±12.97,80.39927871,45.33826606,6,5
6,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,68.91±27.32,40.07±13.35,97.96648509,41.23094552,6,5
6,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,67.44±27.23,41.07±13.30,90.08889696,32.19381437,6,5
6,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,69.08±27.33,39.91±13.36,93.27870733,51.39451366,6,5
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,67.17±27.24,41.22±13.30,68.34335735,44.48377914,6,5
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.61±25.73,39.36±12.30,91.22677014,48.23913712,7,5
7,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.64±25.73,39.28±12.30,95.3848211,39.07645538,7,5
7,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.48±25.73,39.34±12.30,80.51433958,42.69435286,7,5
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.43±25.73,39.25±12.31,99.52361216,53.08570119,7,5
7,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,70.43±25.73,39.25±12.31,75.43509704,53.68648086,7,5
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,80.49±23.23,44.15±11.12,99.86191031,42.09188843,8,5
8,2,explore,O=C(CBr)c1ccccc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,72.02±24.11,43.59±11.35,25.06033102,53.45286388,8,5
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,74.87±24.38,41.30±11.70,99.58536297,52.73973641,8,5
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,71.94±24.42,41.57±11.69,36.69921751,45.42197501,8,5
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,66.77±23.00,45.03±10.87,99.81920983,40.33230429,8,5
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.85±24.14,40.63±10.58,99.74211576,51.80646527,9,5
9,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,71.61±25.46,40.80±11.20,50.49361589,45.5334841,9,5
9,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,70.89±25.46,41.12±11.20,90.08370643,58.75302993,9,5
9,4,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,69.91±25.45,41.15±11.19,35.84626292,52.59880784,9,5
9,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.24±24.02,37.77±10.53,92.64321561,37.08066985,9,5
