batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,59.27±41.19,40.21±17.42,88.2287116,42.95675628,2,0
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,70.35±32.89,42.20±11.98,99.58536297,52.73973641,3,0
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,69.66±33.00,42.14±12.02,99.93305979,41.72687231,3,0
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.20±33.15,41.88±12.08,90.87904021,38.35940114,3,0
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,67.87±33.23,41.75±12.11,99.86191031,42.09188843,3,0
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,67.56±33.23,41.81±12.11,44.6759219,58.46515034,3,0
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.63±28.29,43.39±10.01,99.52361216,53.08570119,4,0
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.09±28.53,43.23±10.11,99.74211576,51.80646527,4,0
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,66.62±28.29,47.79±10.01,72.23565908,53.16626386,4,0
4,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.57±29.78,43.96±10.53,80.39927871,45.33826606,4,0
4,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,73.74±30.55,42.58±10.81,94.94035175,36.30905683,4,0
5,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.44±26.87,42.36±9.83,93.95080619,37.64300003,5,0
5,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.37±26.42,42.03±9.66,89.06454442,31.41518815,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,65.13±24.69,48.82±9.10,99.81920983,40.33230429,5,0
5,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.16±24.45,44.94±8.99,80.44516719,48.05618295,5,0
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.00±24.72,44.63±9.11,80.51433958,42.69435286,5,0
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.47±24.74,42.51±9.15,71.55245912,40.26788902,6,0
6,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.68±25.16,42.24±9.30,95.96449567,56.82159925,6,0
6,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,74.84±25.16,42.15±9.30,96.51903177,41.68373679,6,0
6,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.52±25.16,42.20±9.30,91.35832722,44.86578863,6,0
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.76±25.16,42.18±9.30,97.96648509,41.23094552,6,0
7,1,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,87.58±21.54,42.45±8.03,95.3848211,39.07645538,7,0
7,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.53±22.95,42.76±8.52,97.30581902,43.89056264,7,0
7,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,86.26±21.46,42.07±7.99,98.6045035,45.9947276,7,0
7,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.11±23.59,42.77±8.77,92.64321561,37.08066985,7,0
7,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.86±23.59,42.79±8.78,86.80386167,33.27425055,7,0
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.41±21.92,41.19±8.23,92.07457252,37.87977327,8,0
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.94±22.25,42.22±8.35,94.6596195,49.99163299,8,0
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.94±22.25,42.22±8.35,85.80771104,47.43981722,8,0
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,78.93±22.25,42.21±8.35,92.26966792,47.95176195,8,0
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,78.93±22.25,42.21±8.35,26.49705879,9.639799664,8,0
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.98±20.59,44.98±8.65,96.10577182,46.81603416,9,0
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,85.01±20.41,44.95±8.58,95.07305084,47.39407246,9,0
9,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.46±21.89,43.73±9.18,95.74065285,49.06585219,9,0
9,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,80.78±22.36,42.72±9.40,98.32329526,44.22685629,9,0
9,5,explore,O=C(CBr)c1ccc(O)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,78.84±22.60,41.70±9.49,87.76008712,40.62778425,9,0
