batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,54.25±23.96,40.91±25.78,36.37176952,87.39705033,3,4
3,5,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,54.31±23.96,41.01±25.78,39.3786194,77.8861434,3,4
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,51.68±20.32,57.52±24.75,46.84995987,80.75040745,4,4
4,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,52.68±20.56,54.76±25.05,38.03668797,72.60038174,4,4
4,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,60.71±20.03,45.87±24.40,71.92239089,52.19599912,4,4
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,49.50±20.41,58.61±24.86,46.71195283,90.44897795,4,4
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,49.84±20.56,57.51±25.05,81.91257177,50.37983107,4,4
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,52.31±19.69,59.92±23.57,64.45142723,58.75078686,5,4
5,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,60.19±19.34,51.41±22.96,78.84466905,38.7771063,5,4
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,55.01±19.93,55.04±23.90,74.43882888,49.30976895,5,4
5,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat1,53.66±19.93,55.13±23.90,38.49295041,72.91882338,5,4
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,54.79±20.09,50.47±24.11,81.33830478,64.01858792,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,63.85±18.76,55.14±20.71,76.95088348,64.88765064,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,63.48±18.88,54.60±20.87,81.81726351,73.82377918,6,4
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,61.19±19.30,53.38±21.46,71.1213378,66.87349576,6,4
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,60.03±19.45,52.43±21.68,51.72188611,64.6218664,6,4
6,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,57.24±19.58,50.80±21.84,31.61777542,10.25910315,6,4
7,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,56.62±19.07,49.66±21.59,64.76387894,46.66149731,7,4
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,56.54±19.07,49.57±21.59,96.00153212,13.15950568,7,4
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,56.54±19.07,49.57±21.59,71.22858433,74.21794237,7,4
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,56.60±19.07,49.64±21.59,65.22160546,46.60109158,7,4
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,56.62±19.07,49.60±21.59,60.79705584,44.72389506,7,4
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,62.71±18.03,56.22±19.75,69.35708075,74.66236674,8,4
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,62.56±18.11,55.83±19.86,73.34330805,56.70014964,8,4
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,61.42±18.57,52.93±20.51,83.22712813,61.40773828,8,4
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,60.67±18.76,51.09±20.77,68.72142293,59.58776091,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,69.31±18.11,36.80±19.86,76.04017599,3.962701856,8,4
9,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,62.80±18.15,43.90±20.31,84.74864946,2.835162996,9,4
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,60.88±18.18,46.46±20.35,45.04493675,32.01000752,9,4
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,60.87±18.18,46.46±20.35,68.64217639,59.65694386,9,4
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,60.87±18.18,46.41±20.35,68.16442178,48.81900149,9,4
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,60.89±18.18,46.42±20.35,30.12061616,33.12460683,9,4
