batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,42.49±2.07,-0.03±0.00,28.15,0.026372917,5,6
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,71.43±2.10,-0.03±0.00,63.13,0.025379457,6,6
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,87.28±6.01,-0.09±0.01,89.95,0.0670563129999999,6,6
6,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,85.18±4.68,-0.04±0.01,3.07,0.05548925,6,6
6,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,79.41±4.62,-0.03±0.01,4.33,0.028416873,6,6
6,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,85.76±6.00,-0.08±0.01,99.81,0.0523066159999999,6,6
7,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,49.69±2.88,-0.03±0.00,38.79,0.0206588,7,6
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,93.77±1.99,-0.06±0.00,87.59,0.056921878,7,6
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,86.65±3.06,-0.06±0.00,98.49,0.05230281,7,6
7,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,71.47±6.43,-0.05±0.01,12.19,0.065971257,7,6
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,49.77±2.91,-0.03±0.00,38.78,0.025309262,7,6
8,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,5.84±2.64,-0.03±0.00,2.95,0.028409111,8,6
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,87.35±2.13,-0.06±0.00,89.76,0.056928134,8,6
8,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,63.54±2.45,-0.04±0.00,45.85,0.036551574,8,6
8,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,76.05±3.92,-0.06±0.00,45.73,0.060121638,8,6
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,61.10±1.91,-0.04±0.00,63.61,0.035508473,8,6
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.72,-0.03±0.00,2.58,0.02840703,9,6
9,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,85.61±2.22,-0.07±0.00,90.39,0.067057582,9,6
9,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,43.17±2.21,-0.04±0.00,46.46,0.035459033,9,6
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,82.20±2.86,-0.06±0.00,61.09,0.052194994,9,6
9,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,18.21±3.63,-0.03±0.00,4.86,0.029514154,9,6
