batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,54.33±4.52,-0.03±0.00,4.23,0.036937879,6,0
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,25.45±3.28,-0.03±0.00,11.68,0.021674948,7,0
7,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,84.21±3.25,-0.05±0.00,84.67,0.030082718,7,0
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,48.36±3.15,-0.04±0.00,46.46,0.035459033,7,0
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,46.36±2.44,-0.03±0.00,38.78,0.025309262,7,0
7,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,1.17±3.23,-0.03±0.00,2.58,0.02840703,7,0
8,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,83.39±3.01,-0.04±0.00,48.86,0.029979486,8,0
8,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,0.00±2.89,-0.03±0.00,1.39,0.029494637,8,0
8,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,39.95±2.50,-0.04±0.00,27.82,0.036499598,8,0
8,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,38.26±1.90,-0.03±0.00,28.15,0.026372917,8,0
8,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,80.26±5.71,-0.04±0.00,76.24,0.038112992,8,0
9,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,120,85.56±4.51,-0.08±0.00,7.02,0.110303569,9,0
9,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,15.85±2.41,-0.03±0.00,4.33,0.028416873,9,0
9,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,67.16±3.25,-0.04±0.00,53.49,0.037985033,9,0
9,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,22.00±2.89,-0.04±0.00,3.07,0.05548925,9,0
9,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,120,79.18±4.13,-0.05±0.00,61.86,0.065111574,9,0
