batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,74.10±5.12,-0.07±0.02,14.26,0.075067471,3,1
4,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,15.31±2.53,-0.03±0.01,11.68,0.021674948,4,1
4,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,65.09±6.96,-0.09±0.02,76.33,0.112885522,4,1
4,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,33.32±2.03,-0.04±0.01,27.82,0.036499598,4,1
4,4,Evolution (Standard),KOAc,PPh3,BuCN,0.153,120,48.13±6.83,-0.05±0.02,12.34,0.033712735,4,1
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,58.62±6.48,-0.06±0.02,79.1,0.020775005,4,1
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,76.30±2.98,-0.04±0.01,86.46,0.025446713,5,1
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,61.59±2.92,-0.03±0.01,71.11,0.020751972,5,1
5,3,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,12.25±1.87,-0.03±0.01,14.29,0.026332962,5,1
5,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,74.15±3.11,-0.10±0.01,58.4,0.108183344,5,1
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,72.18±4.03,-0.05±0.01,91.27,0.03558821,5,1
6,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,74.23±2.89,-0.11±0.01,84.64,0.123037109,6,1
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,73.03±2.62,-0.04±0.01,63.61,0.035508473,6,1
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,72.80±2.06,-0.03±0.01,63.13,0.025379457,6,1
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,53.57±3.04,-0.03±0.01,38.79,0.0206588,6,1
6,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,62.06±3.54,-0.11±0.01,59.68,0.122965155,6,1
7,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,44.54±1.89,-0.03±0.01,38.78,0.025309262,7,1
7,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,105,58.35±1.85,-0.11±0.00,52.05,0.112815528,7,1
7,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,53.91±5.01,-0.05±0.01,12.19,0.065971257,7,1
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,54.75±8.00,-0.11±0.02,80.65,0.0646148409999999,7,1
7,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,120,51.36±4.74,-0.04±0.01,9.59,0.043093399,7,1
8,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,76.54±3.08,-0.07±0.01,70.51,0.075033062,8,1
8,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,105,0.00±2.16,-0.03±0.01,4.51,0.029512185,8,1
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,42.95±1.91,-0.04±0.00,46.46,0.035459033,8,1
8,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,76.23±3.00,-0.07±0.01,69.2,0.064526925,8,1
8,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,27.30±3.10,-0.03±0.01,2.95,0.028409111,8,1
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,3.28±2.30,-0.03±0.01,2.58,0.02840703,9,1
9,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,105,69.02±2.23,-0.07±0.01,76.68,0.075080437,9,1
9,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,33.04±2.74,-0.05±0.01,3.07,0.05548925,9,1
9,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,90,67.06±2.94,-0.07±0.01,52.23,0.064396627,9,1
9,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,26.85±2.18,-0.03±0.01,4.33,0.028416873,9,1
